id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.49692e+18,JM_pensylvani,jm_pensylvani,Maktoub ‏زن، زندگی، آزادی,"خدای من‌ آبجویی ست تگری، در یخچال خانه ام

گاهی موزیک میذارم با این هشتک #مکتونز میتونید پیداش کنید","خدای من‌ آبجویی ست تگری، در یخچال خانه ام
 
 گاهی موزیک میذارم با این هشتک مکتونز میتونید پیداش کنید",2022-02-24T18:45:26+00:00,6181.0,952.0,65620.0,33.0,1249.0,37092.0,37092.0,6181.0,1136.0,5.441021,0.838028,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,126.0,0.0,32.65141,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37091.0,37091.0,12.0,99,6.492647058823529,0,0,0,human(2),0,1,1,1,1,0
1.57453e+18,sourenasanto,sourenasanto,Sourenasanto سورناسانتو,"پاینده ایران....زنده باد آزادی....جاوید شاه
فالو بر مبنای ""تولید محتوا"" انجام می‌شود.","پاینده ایران....زنده باد آزادی....جاوید شاه
 فالو بر مبنای ""تولید محتوا"" انجام می‌شود.",2022-09-26T22:55:22+00:00,4483.0,652.0,65021.0,9.0,1005.0,16647.0,16647.0,4483.0,922.0,4.862256,0.707158,1.0,0.0,1.0,0.0,0.0,0.0,79.0,27.0,25.0,0.209459,32.69595,4.0,2.412162,146.4797,369612.5,18.05531,0.0,0.0,3.0,6.0,18.0,0.155405,0.216216,209.0632911,16516.0,24.52027,85,6.875766871165644,0,0,0,human(2),0,1,1,1,1,0
7.97159e+17,tanhayektiger,tanhayektiger,TIGER,,,2016-11-11T19:29:37+00:00,20550.0,242.0,196786.0,33.0,7194.0,134938.0,134938.0,20550.0,3067.0,6.700359,0.078904,1.0,0.0,1.0,0.0,0.0,0.0,62.0,6.0,10.0,0.9,22.7875,3.0,1.825,384.775,644756.0,43.99674,0.0,0.0,2.0,3.0,3.0,0.0875,0.1375,2175.16129,134860.0,71.825,0,84.91735537190083,0,0,0,human(2),0,1,0,1,1,1
48485832.0,AsbeAtash45,asbeatash45,Mahmoud R Amani,کهنه سرباز میهن #بازگشت_به_مشروطه,کهنه سرباز میهن بازگشت_به_مشروطه,2009-06-18T20:53:15+00:00,7554.0,1603.0,343610.0,17.0,5466.0,151920.0,151920.0,7554.0,5770.0,1.309185,0.277816,1.0,0.0,1.0,0.0,1.0,0.0,405.0,55.0,13.0,1.225738,21.55485,4.0,2.335443,174.8376,367754.9,26.32929,0.0,0.0,4.0,7.0,2.0,0.042194,0.07173,373.9432099,151447.0,49.77848,33,4.712414223331254,0,2,0,bot(1),1,1,1,1,1,1
1.49647e+18,yekta52341478,yekta52341478,@yekta👑,برانداز👑.اکانت قبلیb_noori.عرزشی🚫مزاحم خلق🚫مذهبی🚫تجزیه طلب🚫نایاکی🚫مصدقی🚫ریق استارتی🚫🏳️‍🌈ضد ساس #جاویدشاه پادشاهی پارلمانی ✌,برانداز.اکانت قبلیb_noori.عرزشیمزاحم خلقمذهبیتجزیه طلبنایاکیمصدقیریق استارتیضد ساس جاویدشاه پادشاهی پارلمانی,2022-02-23T13:15:48+00:00,3328.0,1595.0,84409.0,1.0,282.0,25295.0,25295.0,3328.0,1137.0,2.927001,1.402814,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.444444,21.33333,2.0,1.555556,170.0,10016475.0,22.24714,0.0,0.0,1.0,1.0,1.0,0.222222,0.222222,3612.285714,25286.0,37.44444,123,2.0865203761755486,0,8,0,human(2),0,1,1,1,1,0
444681948.0,Haghgooie,haghgooie,یاشار حقگوئی,ایرانشهر آرمانشهر من نیست هویت من است,ایرانشهر آرمانشهر من نیست هویت من است,2011-12-23T14:31:08+00:00,5016.0,3352.0,16429.0,10.0,2468.0,25748.0,25748.0,5016.0,4852.0,1.0338,0.690849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,1.0,2.0,3304.0,0.0,5.306678,2.0,2.0,2.0,2.0,2.0,0.0,0.0,25747.0,25747.0,256.0,37,1.496420047732697,0,0,0,human(2),0,1,1,1,1,1
1.68193e+18,antipantork1,antipantork1,کمپین ضد پانترکیسم,گرچه تُرکی بس عزیز است و زبان مادری ، لیک اگر ایران نگوید لال بادا این زبان,گرچه تُرکی بس عزیز است و زبان مادری ، لیک اگر ایران نگوید لال بادا این زبان,2023-07-20T07:34:44+00:00,9818.0,106.0,1.0,8.0,1361.0,5013.0,5013.0,9818.0,625.0,15.7088,0.1696,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,9.0,1.0,1.0,2545.0,42869.5,8.0208,0.0,2.0,2.0,2.0,3.0,0.0,0.0,2505.5,5011.0,134.0,75,92.62264150943396,0,1,0,bot(1),1,1,1,1,1,0
1.40929e+18,potypto,potypto,Potypto ᛋ,جانم فدای ایران.,جانم فدای ایران.,2021-06-27T23:25:59+00:00,11953.0,865.0,62032.0,78.0,1121.0,8804.0,8804.0,11953.0,1378.0,8.674165,0.627721,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,293.0,0.0,6.38897,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8803.0,8803.0,23.0,16,13.81849710982659,0,0,0,human(2),0,1,1,1,1,1
1.71328e+18,_mendeleev,_mendeleev,مندلیف,جدول‌دار و عنصرساز,جدول‌دار و عنصرساز,2023-10-14T19:34:43+00:00,5758.0,245.0,29134.0,13.0,539.0,9189.0,9189.0,5758.0,539.0,10.68275,0.454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,31.5,2.0,1.5,625.0,54489.0,17.04824,0.0,2.0,2.0,2.0,3.0,0.5,0.5,9187.0,9187.0,15.5,18,23.50204081632653,0,0,0,human(2),0,1,1,1,1,0
518873688.0,SedSia,sedsia,Siavash Safavi,"The terrible views here are mine alone. I don't represent any person, group, or
organization.","The terrible views here are mine alone. I don't represent any person, group, or
 organization.",2012-03-08T21:01:15+00:00,12318.0,688.0,38007.0,0.0,867.0,10853.0,10853.0,12318.0,4776.0,2.579146,0.144054,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,61.75,1.0,1.0,195.5,6481792.0,2.272404,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2712.25,10849.0,58.25,93,17.90406976744186,0,0,0,human(2),0,1,1,1,1,0
2880366888.0,hesamorouji,hesamorouji,Hesam Orouji,هموند حزب ایران نوین.ایرانگرایی. سکولار دموکراسی. لیبرالیسم. پادشاهی پارلمانی مشروطه. ایران معبد ماست.,هموند حزب ایران نوین.ایرانگرایی. سکولار دموکراسی. لیبرالیسم. پادشاهی پارلمانی مشروطه. ایران معبد ماست.,2014-10-28T06:03:35+00:00,5293.0,732.0,64719.0,8.0,1100.0,13767.0,13767.0,5293.0,3812.0,1.38851,0.192025,1.0,0.0,1.0,0.0,0.0,0.0,37.0,14.0,11.0,0.761905,29.39683,4.0,1.730159,279.3651,597220.1,3.61149,0.0,0.0,2.0,3.0,2.0,0.190476,0.253968,370.4054054,13705.0,48.8254,102,7.23087431693989,0,0,0,human(2),0,1,1,1,1,0
8.55286e+17,mashmolak,mashmolak,(پرهام),#براندازم ⛔️عرزشی⛔️مجاهد ⛔️تجزیه طلب,براندازم عرزشیمجاهد تجزیه طلب,2017-04-21T05:03:07+00:00,4131.0,1314.0,133902.0,8.0,66.0,61862.0,61862.0,4131.0,2906.0,1.421542,0.452168,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.75,15.5,1.0,1.75,344.5,4363424.0,21.28768,0.0,0.0,1.0,1.0,1.0,0.0,0.0,15464.5,61858.0,89.25,36,3.143835616438356,0,0,0,bot(1),1,1,1,1,1,0
1.54612e+18,NFreeIran2022,nfreeiran2022,Nadia🦋,@PahlaviReza https://t.co/2TcJbFOPlx 🦋Human Rights activist 🦋 💍💕,@PahlaviReza Human Rights activist,2022-07-10T13:31:24+00:00,8425.0,2655.0,31338.0,8.0,1554.0,17251.0,17251.0,8425.0,1000.0,8.425,2.655,1.0,0.0,1.0,0.0,0.0,1.0,41.0,11.0,0.0,1.127273,66.87273,3.0,2.563636,147.4364,1304207.0,17.251,0.0,0.0,4.0,4.0,4.0,0.236364,0.727273,419.4878049,17199.0,57.0,64,3.1732580037664784,0,4,1,human(2),0,1,1,1,1,0
9.07552e+17,hooman__khalili,hooman__khalili,هومن‌خلیلی 𝐇𝐨𝐨𝐦𝐚𝐧 𝐤𝐡𝐚𝐥𝐢𝐥𝐢,"Im not afraid of death Im only afraid of injustice,fighting to downfall of IRI's regime.دانش آموخته بیوتکنولوژی و ژنتیک انسان ، دهه ۷۰‌دی ،مبارز سیاسی","Im not afraid of death Im only afraid of injustice,fighting to downfall of IRI's regime.دانش آموخته بیوتکنولوژی و ژنتیک انسان ، دهه ۷۰‌دی ،مبارز سیاسی",2017-09-12T10:28:56+00:00,3734.0,232.0,799.0,16.0,423.0,1271.0,1271.0,3734.0,2762.0,1.351919,0.083997,1.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.230769,26.30769,2.0,1.615385,926.0769,6385217.0,0.460174,0.0,0.0,2.0,2.0,4.0,0.0,0.0,140.1111111,1261.0,153.6923,150,16.094827586206897,0,0,0,human(2),0,1,1,1,1,0
1.2073e+18,b2Kaveh,b2kaveh,‏👑 کاوه آهنگر #برای_ایران‏👑,"#براندازم 🦁👑

 #مشروطه_خواه
#انقلاب_ملی_ایران
#ما_ملت_کبیریم_ایران_رو_پس_میگیریم","براندازم 
 
  مشروطه_خواه
 انقلاب_ملی_ایران
 ما_ملت_کبیریم_ایران_رو_پس_میگیریم",2019-12-18T14:05:24+00:00,14845.0,4085.0,120485.0,19.0,6570.0,103332.0,103332.0,14845.0,1935.0,7.671835,2.111111,1.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,4.0,1.0,29.70833,1.0,2.125,81.83333,4504661.0,53.40155,0.0,0.0,2.0,3.0,3.0,0.125,0.291667,6456.875,103310.0,32.33333,80,3.6340269277845776,0,1,0,human(2),0,1,1,1,1,0
1.10578e+18,KalavaniSamad,kalavanisamad,Samad kalavani 🤾‍♂️,Iranian Former Handbal army team بازیکن سابق تیم هندبال نیروی زمینی آرتش ایران. خاک میخوریم اما خاک نمیدهیم #مشروطه_خواه #سرباز_ایران🫡,Iranian Former Handbal army team بازیکن سابق تیم هندبال نیروی زمینی آرتش ایران. خاک میخوریم اما خاک نمیدهیم مشروطه_خواه سرباز_ایران,2019-03-13T10:30:11+00:00,14787.0,330.0,55761.0,14.0,832.0,28553.0,28553.0,14787.0,2215.0,6.675847,0.148984,1.0,0.0,1.0,0.0,1.0,0.0,59.0,2.0,0.0,0.967742,16.75806,2.0,1.354839,274.4516,1191112.0,12.89074,0.0,0.0,2.0,2.0,2.0,0.112903,0.112903,482.9152542,28492.0,59.6129,134,44.80909090909091,0,0,0,human(2),0,1,1,1,1,0
1.35204e+18,ArianMutter,arianmutter,fafa,مجاهد.ارزشى⛔ #جاوید_شاه اکانت قبلی از دست دادم با این اکانت برگشتم,مجاهد.ارزشى جاوید_شاه اکانت قبلی از دست دادم با این اکانت برگشتم,2021-01-20T23:55:31+00:00,4688.0,4596.0,49730.0,0.0,1322.0,33346.0,33346.0,4688.0,1536.0,3.052083,2.992188,1.0,0.0,1.0,0.0,1.0,0.0,10.0,5.0,34.0,0.472727,10.4,5.0,1.563636,55.01818,881237.7,21.70964,0.0,0.0,4.0,8.0,7.0,0.618182,0.963636,3329.7,33297.0,13.8,66,1.0200174064403829,0,0,0,human(2),0,1,1,1,1,0
1.47143e+18,balochestan1422,balochestan1422,شهسوار_بلوچ,بلوچستان صدای ندارد صدایش باشیم.,بلوچستان صدای ندارد صدایش باشیم.,2021-12-16T10:54:37+00:00,4351.0,701.0,20115.0,14.0,1368.0,2602.0,2602.0,4351.0,1206.0,3.607794,0.58126,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,18.0,1.0,1.0,2614.0,24239595.0,2.157546,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1300.0,2600.0,381.0,32,6.206847360912981,0,4,0,human(2),0,1,1,1,1,0
1.5645e+18,Nezha_9515,nezha_9515,ناژا☼𓃬👑,Hope. It is what makes us strong. It is why we are here. It is what we fight with when all else is lost.,Hope. It is what makes us strong. It is why we are here. It is what we fight with when all else is lost.,2022-08-30T06:31:05+00:00,4553.0,5086.0,272438.0,1.0,221.0,130212.0,130212.0,4553.0,949.0,4.797682,5.359326,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,20.0,2.0,1.666667,61.66667,6827711.0,137.2097,0.0,0.0,2.0,2.0,2.0,0.0,0.833333,43402.33333,130207.0,23.16667,104,0.8952025167125442,0,4,0,bot(1),1,1,1,1,1,0
1.21996e+18,ZaneSharghi1358,zanesharghi1358,فرشته‌ی سابق🎋,"#زن_زندگی_آزادی                                  ❤️پرسپولیس❤️

من یه پرسپولیسی ام، خودتو بامن مقایسه نکن
💚🤍❤️","زن_زندگی_آزادی پرسپولیس
 
 من یه پرسپولیسی ام، خودتو بامن مقایسه نکن",2020-01-22T12:37:46+00:00,8880.0,4692.0,321254.0,8.0,4128.0,129388.0,129388.0,8880.0,1900.0,4.673684,2.469474,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,68.09895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129387.0,129387.0,0.0,109,1.8925831202046035,0,4,0,human(2),0,1,1,1,1,0
8.91902e+17,DeTahmineh,detahmineh,Tahmineh Dehbozorgi,⚖️ Attorney @IJ Fighting for Free Minds & Free Markets | Speaker @DissidentProj | 🇺🇸 American Dream Enjoyer | Metalhead | views are mine,Attorney @IJ Fighting for Free Minds & Free Markets | Speaker @DissidentProj | American Dream Enjoyer | Metalhead | views are mine,2017-07-31T06:04:59+00:00,14045.0,2959.0,25956.0,99.0,2122.0,19791.0,19791.0,14045.0,2805.0,5.00713,1.054902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.666667,38.0,2.0,0.0,11.33333,72831.0,7.055615,0.0,0.0,1.0,2.0,1.0,0.0,0.666667,19788.0,19788.0,1.333333,136,4.746535991889152,0,0,0,human(2),0,1,1,1,1,0
1.59691e+18,Sinnerlondon,sinnerlondon,ELIN LEWIS 🇬🇧,FarRight—Nationalist. Ex-Liberal. @ElinLewisUK,FarRight—Nationalist. Ex-Liberal. @ElinLewisUK,2022-11-27T17:11:00+00:00,9104.0,4741.0,5856.0,14.0,432.0,2596.0,2596.0,9104.0,860.0,10.58605,5.512791,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,24.36364,1.0,0.0,1351.818,475705.2,3.018605,0.0,0.0,2.0,4.0,6.0,0.181818,0.181818,431.6666667,2590.0,181.1818,46,1.9202699852351823,0,0,0,human(2),0,1,1,1,1,0
8.18202e+17,nesbyat,nesbyat,Mantegh,آزادی,آزادی,2017-01-08T21:04:30+00:00,767.0,1012.0,265402.0,0.0,56.0,68980.0,68980.0,767.0,3009.0,0.254902,0.336324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,1.0,3.0,1.0,0.0,22.92456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68979.0,68979.0,0.0,5,0.7579051383399209,0,0,0,human(2),0,1,1,1,1,0
1.04283e+18,mr_yousefi_,mr_yousefi_,Mohammadreza Yousefi,"Iranian Turk, PhD in English. Interested in Linguistics, lecturer at University of Tabriz & Sahand University of Technology","Iranian Turk, PhD in English. Interested in Linguistics, lecturer at University of Tabriz & Sahand University of Technology",2018-09-20T17:35:42+00:00,7992.0,577.0,77832.0,14.0,675.0,7489.0,7489.0,7992.0,2389.0,3.345333,0.241524,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,1.0,1.0,189.0,0.0,3.134784,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7488.0,7488.0,11.0,123,13.850953206239168,0,0,0,human(2),0,1,1,1,1,0
1.20232e+18,NaeimShahi_Nima,naeimshahi_nima,NIMA,"در زمینِ من خار نکار
شاید فردا پیاده به دیدارم بیایی!
***
جانباز و ایثارگر جنگ خمینی با عراق","در زمینِ من خار نکار
 شاید فردا پیاده به دیدارم بیایی!
 ***
 جانباز و ایثارگر جنگ خمینی با عراق",2019-12-04T19:53:59+00:00,29922.0,13081.0,405570.0,42.0,14532.0,65735.0,65735.0,29922.0,1949.0,15.35249,6.711647,1.0,0.0,1.0,0.0,0.0,0.0,242.0,39.0,12.0,1.296296,29.44108,3.0,1.996633,347.0101,338381.7,33.72755,0.0,0.0,2.0,8.0,5.0,0.03367,0.03367,270.4214876,65442.0,81.49832,92,2.2874397981805674,0,0,0,human(2),0,1,1,1,1,0
1.60257e+18,ImamToosi,imamtoosi,امام𝕏سعید طوسی (ع) 🇺🇸,"فرو کننده به ماتحت سربازان گمنام امام زمان و عرازشه |
ضد رژیم تروریستی اسلامى | خداناباور | Atheist | Metal

🇺🇸 English-Account: @NapoleonDaSup","فرو کننده به ماتحت سربازان گمنام امام زمان و عرازشه |
 ضد رژیم تروریستی اسلامى | خداناباور | Atheist | Metal
 
  English-Account: @NapoleonDaSup",2022-12-13T07:47:41+00:00,6995.0,1704.0,14761.0,6.0,4735.0,12377.0,12377.0,6995.0,844.0,8.287915,2.018957,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,13.33333,1.0,0.333333,18.33333,1379951.0,14.66469,0.0,0.0,2.0,2.0,2.0,0.0,0.0,6187.5,12375.0,1.666667,143,4.105046948356808,0,0,0,human(2),0,1,1,1,1,1
1.76006e+18,azarthepersian,azarthepersian,آتور,آتشی برای سوزاندن اهریمنان سرخ و سیاه در پهنه  ایران,آتشی برای سوزاندن اهریمنان سرخ و سیاه در پهنه ایران,2024-02-20T22:11:33+00:00,4354.0,1490.0,38435.0,4.0,1112.0,9552.0,9552.0,4354.0,410.0,10.61951,3.634146,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.636364,27.18182,1.0,1.0,461.7273,2186066.0,23.29756,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1908.4,9542.0,66.90909,52,2.9221476510067115,0,0,0,human(2),0,1,1,1,1,1
1.57953e+18,maryan1810,maryan1810,#بغض 🤍 Ali,"هرگز از سمت جلو به یه گاو
از سمت عقب به یه اسب
و از هیچ سمتی به یه احمق
نزدیک نشو (سومین اکانت) 
#مهسا_امینی #نیکا_شاکرمی","هرگز از سمت جلو به یه گاو
 از سمت عقب به یه اسب
 و از هیچ سمتی به یه احمق
 نزدیک نشو (سومین اکانت) 
 مهسا_امینی نیکا_شاکرمی",2022-10-10T17:39:49+00:00,4143.0,4546.0,185886.0,1.0,12901.0,52905.0,52905.0,4143.0,908.0,4.562775,5.006608,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33.0,0.116279,10.60465,2.0,1.465116,3.837209,111242.4,58.26542,0.0,0.0,4.0,10.0,10.0,0.55814,1.511628,52871.0,52871.0,0.465116,121,0.9113506379234492,0,4,0,human(2),0,1,1,1,1,0
1.7152e+18,HatIsRed,hatisred,ℝ𝔼𝔻ℍ𝔸𝕋,زندگی در بردگی شرمندگی است ،معنی آزاد بودن زندگی است #زن_زندگی_آزادی (parody account),زندگی در بردگی شرمندگی است ،معنی آزاد بودن زندگی است زن_زندگی_آزادی (parody account),2023-10-20T03:11:31+00:00,5078.0,1759.0,22917.0,15.0,4408.0,17761.0,17761.0,5078.0,533.0,9.527205,3.300188,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,15.66667,2.0,1.666667,40.66667,1879451.0,33.3227,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5919.333333,17758.0,3.0,85,2.886867538374076,0,0,0,human(2),0,1,1,1,1,0
38154763.0,PahlaviReza,pahlavireza,Reza Pahlavi,"Advocate for a Secular Democratic Iran

زن زندگی آزادی
مرد میهن آبادی","Advocate for a Secular Democratic Iran
 
 زن زندگی آزادی
 مرد میهن آبادی",2009-05-06T10:52:38+00:00,1527652.0,75.0,270.0,2132.0,1143.0,4151.0,4151.0,1527652.0,5813.0,262.7992,0.012902,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.233333,22.86667,5.0,2.6,2982.733,14244974.0,0.714089,0.0,0.0,1.0,1.0,1.0,0.0,0.0,152.6296296,4121.0,897.5667,69,20368.693333333333,0,0,0,human(2),0,1,1,1,1,1
572051429.0,Serpicoo3,serpicoo3,Serpico,Retweet is NOT an endorsement ريتوييت لزومن به معناي تاييدمحتواي توييت نيست...Iranian-Canadian,Retweet is NOT an endorsement ريتوييت لزومن به معناي تاييدمحتواي توييت نيست...Iranian-Canadian,2012-05-05T20:36:12+00:00,15603.0,772.0,364201.0,13.0,1580.0,98160.0,98160.0,15603.0,4718.0,3.307122,0.163629,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,1.0,0.0,683.0,0.0,20.80543,1.0,1.0,1.0,1.0,1.0,0.0,0.0,98159.0,98159.0,90.0,94,20.21113989637306,0,1,0,human(2),0,1,1,1,1,0
9.98914e+17,SooreBoz,sooreboz,سورِ بُز,"#جاویدشاه
#ایران_معبد_ماست
#شیروخورشید نماد ایران","جاویدشاه
 ایران_معبد_ماست
 شیروخورشید نماد ایران",2018-05-22T13:10:56+00:00,7980.0,7438.0,45456.0,1.0,394.0,8450.0,8450.0,7980.0,2510.0,3.179283,2.963347,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,0.615385,12.46154,2.0,1.692308,2.615385,338005.0,3.366534,0.0,0.0,2.0,4.0,4.0,0.230769,2.692308,2110.0,8440.0,0.230769,49,1.0728690508201129,0,0,0,human(2),0,1,1,1,1,0
1.45973e+18,ShahinMajelan,shahinmajelan,Azadi,🦁🌞👑👑طرفدار خاندان پهلوی اکانت سوم,طرفدار خاندان پهلوی اکانت سوم,2021-11-14T03:54:24+00:00,4800.0,7499.0,125529.0,3.0,5731.0,98342.0,98342.0,4800.0,1238.0,3.877221,6.057351,1.0,0.0,1.0,0.0,0.0,0.0,10.0,29.0,7.0,1.833333,13.28571,4.0,2.059524,31.97619,867376.8,79.43619,0.0,0.0,30.0,52.0,39.0,0.142857,0.190476,9829.6,98296.0,8.011905,33,0.6400853447126283,0,0,0,human(2),0,1,1,1,1,0
1.50202e+18,ARDESHIR005,ardeshir005,ARDESHIR,"من و تو در گذر تند باد حادثه‌ها، هزار مرتبه اوج و حضیض‌ها دیده‌ایم.
 مپوش چشم امید از وطن، که ما زین بیش به عمر خویش، چه ضد و نقیض ها دیده‌ایم","من و تو در گذر تند باد حادثه‌ها، هزار مرتبه اوج و حضیض‌ها دیده‌ایم.
  مپوش چشم امید از وطن، که ما زین بیش به عمر خویش، چه ضد و نقیض ها دیده‌ایم",2022-03-10T20:46:09+00:00,5147.0,934.0,41067.0,5.0,1960.0,30377.0,30377.0,5147.0,1122.0,4.587344,0.832442,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.086957,33.30435,1.0,2.565217,1897.13,124557.3,27.07398,0.0,0.0,2.0,4.0,12.0,0.0,0.0,2530.416667,30365.0,456.8696,142,5.510706638115631,0,3,0,human(2),0,1,1,1,1,0
1.39074e+18,Malin54449388,malin54449388,Mina,ایران بدون پهلوی یعنی سرای اجنبی 🦁 #جاویدشاه 👑وطن یعنی سرای ترک تا پارس#وطن یعنی خلیج تا ابد فارس 👑,ایران بدون پهلوی یعنی سرای اجنبی جاویدشاه وطن یعنی سرای ترک تا پارسوطن یعنی خلیج تا ابد فارس,2021-05-07T18:59:23+00:00,4264.0,2792.0,77449.0,5.0,6552.0,15528.0,15528.0,4264.0,1429.0,2.983905,1.953814,1.0,0.0,1.0,0.0,1.0,0.0,157.0,3.0,10.0,0.988304,23.85965,3.0,2.912281,208.6725,312188.2,10.86634,0.0,0.0,2.0,13.0,2.0,0.052632,0.064327,97.82165605,15358.0,57.0117,99,1.527220630372493,0,8,0,human(2),0,1,1,1,1,1
47399105.0,sepahani,sepahani,⚔️ ☀️🦁👑آلاشت,یک دوزاری شناس حرفه‌ای ‌,یک دوزاری شناس حرفه‌ای ‌,2009-06-15T18:06:52+00:00,2438.0,1731.0,34585.0,2.0,643.0,9276.0,9276.0,2438.0,5773.0,0.422311,0.299844,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.357143,26.78571,3.0,1.285714,31.35714,4700603.0,1.60679,0.0,0.0,2.0,4.0,5.0,0.5,0.5,2316.5,9266.0,6.785714,24,1.4084344309647605,0,0,0,human(2),0,1,1,1,1,0
8.72001e+17,NR2OH,nr2oh,آمینواسید,اینجا جهان آرام است,اینجا جهان آرام است,2017-06-06T08:02:27+00:00,26282.0,5159.0,115839.0,53.0,5435.0,34474.0,34474.0,26282.0,2860.0,9.18951,1.803846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,1.0,0.0,5120.0,483.5,12.05385,2.0,2.0,2.0,2.0,1.0,0.0,0.0,34472.0,34472.0,241.0,19,5.094398139174259,0,1,0,human(2),0,1,1,1,1,0
9.47323e+17,Hila1363,hila1363,Hila,#ما_ملت_کبیریم_ایران_رو_پس_میگیریم,ما_ملت_کبیریم_ایران_رو_پس_میگیریم,2017-12-31T04:25:34+00:00,9221.0,643.0,11527.0,3.0,404.0,1848.0,1848.0,9221.0,2652.0,3.476998,0.242459,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,16.0,0.441176,14.79412,3.0,1.176471,300.6176,2973132.0,0.696833,0.0,0.0,4.0,6.0,13.0,0.647059,0.764706,365.2,1826.0,52.41176,34,14.34059097978227,0,4,0,human(2),0,1,1,1,1,1
224480032.0,EELKHAN1,eelkhan1,ایلجـــــان | EELJAAN,آنسوی میدان دشمن هموطنمان را گروگان گرفته است هشتگ #به_رسم_آمریکا را دنبال کنید,آنسوی میدان دشمن هموطنمان را گروگان گرفته است هشتگ به_رسم_آمریکا را دنبال کنید,2010-12-09T03:30:44+00:00,18150.0,359.0,94328.0,68.0,2933.0,32463.0,32463.0,18150.0,5231.0,3.4697,0.068629,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,11.0,1.0,1.0,424.0,0.0,6.205888,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32462.0,32462.0,42.0,79,50.55710306406685,0,1,0,human(2),0,1,1,1,1,1
