id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.63379e+18,Monarchy34,monarchy34,👑Monarchy3👑🇮🇱🇮🇱,"#رضاشاه_پهلوی_عاشقتیم
👑جاوید شاه، پاینده ایران👑
 #IraniansStandWithIsreal  #جاویدشاه
⛔️⛔️⛔️#مرگ_بر_سه_فاسد_ملا_چپی_مجاهد
#ما_ملت_کبیریم_ایران_را_پس_میگیریم","رضاشاه_پهلوی_عاشقتیم
 جاوید شاه، پاینده ایران
  IraniansStandWithIsreal جاویدشاه
 مرگ_بر_سه_فاسد_ملا_چپی_مجاهد
 ما_ملت_کبیریم_ایران_را_پس_میگیریم",2023-03-09T11:29:15+00:00,3425.0,7176.0,31380.0,1.0,379.0,22308.0,22308.0,3425.0,758.0,4.51847,9.467018,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.023256,5.860465,3.0,2.976744,3.395349,331199.5,29.43008,0.0,0.0,38.0,40.0,22.0,0.046512,0.046512,22286.0,22286.0,0.534884,155,0.4772853957636566,1,2,0,bot(1),1,1,1,1,1,1
1.43179e+18,ProjectLeonOnX,projectleononx,Project Leon,🇮🇱سال رستاخیز_جهانی_میهن_پرستان. پراجکت لئون در اکس ، رسانه کدشکافی سیاسی-اسوتریک-استراتژیست! اینستاگرام👇🏻#kingRezaPahlavi,سال رستاخیز_جهانی_میهن_پرستان. پراجکت لئون در اکس ، رسانه کدشکافی سیاسی-اسوتریک-استراتژیست! اینستاگرامkingRezaPahlavi,2021-08-29T01:28:45+00:00,11493.0,42.0,11083.0,8.0,487.0,1559.0,1559.0,11493.0,1315.0,8.739924,0.031939,1.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,10.0,0.729167,66.0,4.0,1.9375,289.3125,1308705.0,1.185551,0.0,0.0,4.0,7.0,13.0,0.270833,0.479167,58.57692308,1523.0,71.72917,122,273.6428571428572,0,0,0,human(2),0,1,1,1,1,0
2836424228.0,off734,off734,OFF,از ایران بگوکه همه جانم فدای ایران /وفادار به رضا شاه دوم,از ایران بگوکه همه جانم فدای ایران /وفادار به رضا شاه دوم,2014-10-01T08:33:21+00:00,7614.0,1357.0,334884.0,10.0,2024.0,46575.0,46575.0,7614.0,3839.0,1.983329,0.353477,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,0.0,0.681818,21.66667,1.0,1.30303,422.1212,1592897.0,12.13207,0.0,0.0,3.0,3.0,4.0,0.075758,0.075758,738.2857143,46512.0,81.56061,57,5.610906411201179,0,3,0,bot(1),1,1,1,1,1,1
3164609911.0,AliEbrahimzade_,aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068📞,General Contractor زندگی_نرمال ایجاد_شرمساری 0018182017068,2015-04-20T00:09:11+00:00,19550.0,728.0,207269.0,86.0,3752.0,47011.0,47011.0,19550.0,3638.0,5.373832,0.20011,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.166667,29.0,1.0,1.166667,942.3333,361066.2,12.92221,0.0,0.0,1.0,2.0,1.0,0.0,0.0,7834.166667,47005.0,142.3333,61,26.85439560439561,0,0,0,human(2),0,1,1,1,1,1
19002586.0,Goftaniha,goftaniha,AmirFarshad Ebrahimi,"Journalist and Senior Researcher Defense,Security,Policy and Elections at ""Global Institute for Democracy and Strategic Studies""(GIDSS)","Journalist and Senior Researcher Defense,Security,Policy and Elections at ""Global Institute for Democracy and Strategic Studies""(GIDSS)",2009-01-15T00:01:53+00:00,40813.0,855.0,59477.0,170.0,7472.0,70000.0,70000.0,40813.0,5924.0,6.889433,0.144328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,3.0,415.0,0.0,11.81634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,69999.0,69999.0,140.0,135,47.734502923976606,0,0,0,human(2),0,1,1,1,1,0
1.64009e+18,Azihastam1,azihastam1,آزی هستم,Pharmacist | Interested in Politics | Make Up Artist | Monarchist | Conservative | Tweets are my own opinion,Pharmacist | Interested in Politics | Make Up Artist | Monarchist | Conservative | Tweets are my own opinion,2023-03-26T20:48:26+00:00,4255.0,387.0,71956.0,11.0,1624.0,18751.0,18751.0,4255.0,741.0,5.74224,0.522267,1.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1.0,1.05,24.05,1.0,1.7,325.05,2431480.0,25.30499,0.0,0.0,1.0,2.0,1.0,0.2,0.2,1337.928571,18731.0,43.35,108,10.994832041343669,0,1,0,human(2),0,1,1,1,1,1
1.69493e+18,mahii_to,mahii_to,نگین بابام,نگینی که قرار بود بیفته/لوس بابام💗,نگینی که قرار بود بیفته/لوس بابام,2023-08-25T04:42:56+00:00,16698.0,15390.0,40608.0,12.0,184.0,28225.0,28225.0,16698.0,589.0,28.34975,26.12903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,215.0,0.0,47.9202,2.0,2.0,2.0,2.0,2.0,0.0,0.0,28224.0,28224.0,6.0,34,1.084990253411306,0,0,0,bot(1),1,1,1,1,1,0
317177251.0,simonederayeh,simonederayeh,Simone Derayeh,#Atheist #Feminist 👑,Atheist Feminist,2011-06-14T15:08:46+00:00,7054.0,789.0,24410.0,17.0,796.0,5695.0,5695.0,7054.0,5044.0,1.398493,0.156423,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.857143,45.42857,3.0,1.285714,1243.357,3108932.0,1.129064,0.0,0.0,2.0,2.0,4.0,0.357143,0.357143,568.4,5684.0,177.2857,20,8.9404309252218,0,0,0,human(2),0,1,1,1,1,0
1.17651e+18,sattarkhan121,sattarkhan121,داش غلام,Master of Science(MSc) مهندس(کارشناس ارشد)از اقوام ایرانی #ما_ملت_کبیریم_ایران_را_پس_میگیریم #رضاشاه_روحت_شاد برانداز،صدای مبارزین خیابانی، تکیه به قدرت مردم,Master of Science(MSc) مهندس(کارشناس ارشد)از اقوام ایرانی ما_ملت_کبیریم_ایران_را_پس_میگیریم رضاشاه_روحت_شاد برانداز،صدای مبارزین خیابانی، تکیه به قدرت مردم,2019-09-24T14:40:02+00:00,42838.0,28696.0,152908.0,22.0,13423.0,150342.0,150342.0,42838.0,2020.0,21.20693,14.20594,1.0,0.0,1.0,0.0,1.0,0.0,111.0,1.0,14.0,2.368421,26.13816,3.0,3.085526,133.6908,273052.5,74.42673,0.0,0.0,10.0,14.0,27.0,0.138158,0.414474,1353.297297,150216.0,35.23684,157,1.492821299135768,0,3,0,bot(1),1,1,1,1,1,1
1.0164e+18,Banuyetehrani,banuyetehrani,بانوی تهرانی👑👑👑💎💎💎,,,2018-07-09T19:26:03+00:00,11681.0,11569.0,492234.0,4.0,220.0,323568.0,323568.0,11681.0,2462.0,4.744517,4.699025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,20.66667,1.0,1.333333,0.666667,180546.3,131.4249,0.0,0.0,1.0,1.0,1.0,0.666667,1.333333,323565.0,323565.0,0.333333,0,1.009681044169764,0,0,0,bot(1),1,1,0,1,1,0
1.59615e+18,Nemiphos,nemiphos,Nemiphos 𝕏,Iran | Persia | History | General information | Fun | Art | Architecture | Traditional Music | Video Game | Dr Manouchehri lover,Iran | Persia | History | General information | Fun | Art | Architecture | Traditional Music | Video Game | Dr Manouchehri lover,2022-11-25T14:22:41+00:00,3143.0,718.0,62900.0,5.0,2335.0,10362.0,10362.0,3143.0,862.0,3.646172,0.832947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,38.0,0.0,12.02088,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10361.0,10361.0,1.0,128,4.3774373259052926,0,0,0,human(2),0,1,1,1,1,0
3518825361.0,re1001za,re1001za,رضا پناهیان 🇮🇷,بیزار از متحجرین چپ و راست,بیزار از متحجرین چپ و راست,2015-09-02T02:48:56+00:00,7726.0,585.0,18905.0,34.0,232.0,4597.0,4597.0,7726.0,3503.0,2.205538,0.167,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,167.0,0.0,1.312304,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4596.0,4596.0,9.0,26,13.206837606837606,0,4,0,human(2),0,1,1,1,1,0
8.54605e+17,asoupar,asoupar,کبری آسوپار,روزنامه‌نگار,روزنامه‌نگار,2017-04-19T07:57:52+00:00,30653.0,301.0,54838.0,149.0,125.0,4460.0,4460.0,30653.0,2908.0,10.54092,0.103508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,1.0,0.0,227.0,0.0,1.5337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4459.0,4459.0,23.0,12,101.83720930232558,0,0,0,human(2),0,1,1,1,1,0
9.49588e+17,RadmanIrani,radmanirani,¤ رادمان ¤ 👑💙,هر آنکس که بر پادشاه دشمن است، روانش پرستار اهریمن است..,هر آنکس که بر پادشاه دشمن است، روانش پرستار اهریمن است..,2018-01-06T10:25:03+00:00,4982.0,265.0,77727.0,10.0,2490.0,71557.0,71557.0,4982.0,2646.0,1.882842,0.100151,1.0,0.0,1.0,0.0,0.0,0.0,14.0,4.0,2.0,1.107143,25.28571,1.0,1.642857,164.4643,4202638.0,27.04346,0.0,0.0,3.0,7.0,9.0,0.107143,0.214286,5109.785714,71537.0,26.75,56,18.8,0,0,0,human(2),0,1,1,1,1,0
1.52358e+18,khodn98,khodn98,فیلیپ مارلو⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦,مبارز ، عکاس ، طراح گرافیک ، بیشتر طرح ها از خودمه ، زیرنویس فیلم های این اکانت طنز هستند ، جانم فدای ایران.,مبارز ، عکاس ، طراح گرافیک ، بیشتر طرح ها از خودمه ، زیرنویس فیلم های این اکانت طنز هستند ، جانم فدای ایران.,2022-05-09T08:10:39+00:00,4196.0,249.0,29218.0,0.0,2896.0,20514.0,20514.0,4196.0,1062.0,3.951036,0.234463,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0,0.4,10.3,3.0,1.45,263.05,186534.2,19.31638,0.0,0.0,4.0,8.0,6.0,0.65,0.65,2928.428571,20499.0,15.45,108,16.85140562248996,0,2,0,human(2),0,1,1,1,1,0
2460678915.0,marytabanejad,marytabanejad,tabatabaei,دندانپزشك، عاشق شعر و ادبيات پارسى، كمى نقاش، مفتخر به ایران، سرباز ایرانزمین.........اینجا حرف‌هام به تلخی حقیقته اگه قهوه دوست نداری نیا,دندانپزشك، عاشق شعر و ادبيات پارسى، كمى نقاش، مفتخر به ایران، سرباز ایرانزمین.........اینجا حرف‌هام به تلخی حقیقته اگه قهوه دوست نداری نیا,2014-04-04T19:35:26+00:00,16727.0,687.0,51066.0,70.0,7799.0,49103.0,49103.0,16727.0,4019.0,4.161981,0.170938,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,62.0,0.0,12.21772,2.0,2.0,2.0,2.0,2.0,0.0,0.0,49102.0,49102.0,3.0,138,24.347889374090247,0,0,0,human(2),0,1,1,1,1,0
1.47815e+18,JamesDeanUFO,jamesdeanufo,JamesDean,نویسنده و جامعه‌شناس-تولیدمحتوای‌پادشاهی‌پهلوی,نویسنده و جامعه‌شناس-تولیدمحتوای‌پادشاهی‌پهلوی,2022-01-03T23:32:16+00:00,21800.0,166.0,93820.0,32.0,4242.0,26595.0,26595.0,21800.0,1188.0,18.35017,0.139731,1.0,0.0,1.0,0.0,0.0,0.0,327.0,34.0,55.0,1.064439,47.73986,3.0,1.372315,883.4893,179851.6,22.38636,0.0,0.0,3.0,7.0,4.0,0.174224,0.334129,80.05810398,26179.0,211.9045,46,131.32530120481928,0,0,0,human(2),0,1,1,1,1,0
1.55592e+18,soroush_mary,soroush_mary,MarySoroush(Roxana)👑👑👑,"دایرکت⛔️بلاک
#KingRezaPahlavi 
#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد","دایرکتبلاک
 KingRezaPahlavi 
 ننگ_بر_سه_فاسد_ملا_چپی_مجاهد",2022-08-06T14:18:21+00:00,3628.0,3516.0,71248.0,3.0,2215.0,64037.0,64037.0,3628.0,973.0,3.728674,3.613566,1.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,0.545455,25.45455,2.0,2.454545,3.272727,28606.45,65.81398,0.0,1.0,3.0,6.0,1.0,0.0,0.0,8003.25,64026.0,0.727273,60,1.0318543799772468,0,0,0,bot(1),1,1,1,1,1,0
8.16911e+17,Charchism,charchism,چَرچی,"شما از ما می‌ترسید و ترستان را به ما شلیک می‌کنید.
به یاد جاویدنام پهلوان اصغر نحوی‌پور.","شما از ما می‌ترسید و ترستان را به ما شلیک می‌کنید.
 به یاد جاویدنام پهلوان اصغر نحوی‌پور.",2017-01-05T07:36:49+00:00,1783.0,414.0,35717.0,4.0,1233.0,7671.0,7671.0,1783.0,3012.0,0.591965,0.13745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1.0,1.0,9.0,0.0,2.546813,1.0,1.0,1.0,1.0,1.0,0.0,3.0,7670.0,7670.0,0.0,88,4.306763285024155,0,0,0,human(2),0,1,1,1,1,0
9.4872e+17,SamanthaIrani,samanthairani,Simin 🎗️,"@OfficialSimin Narrator of overthrowing the IRIran, Inspired by words No #Enemies by Mackay بازگشت #پادشاهی_انتخابی 🔺برای‌تاریخ‌ایرانزمین #فرزندان_پرچم","@OfficialSimin Narrator of overthrowing the IRIran, Inspired by words No Enemies by Mackay بازگشت پادشاهی_انتخابی برای‌تاریخ‌ایرانزمین فرزندان_پرچم",2018-01-04T00:58:10+00:00,43017.0,47.0,281284.0,165.0,4808.0,124056.0,124056.0,43017.0,2648.0,16.24509,0.017749,1.0,0.0,1.0,0.0,1.0,0.0,21.0,26.0,342.0,0.04902,19.69608,4.0,2.110294,201.201,540849.6,46.84894,0.0,0.0,8.0,30.0,20.0,0.541667,1.193627,5888.904762,123667.0,44.15441,151,915.2553191489362,0,0,0,human(2),0,1,1,1,1,1
1.15474e+18,rayehe_rabi,rayehe_rabi,👑رایحه ربیعی کناری (طنز)👑,قرار بود برا نمایش جنایت رایحه ربیعی باشه ولی فعلا برای اخبار انقلاب ملی ➖ ورود مجاهد، مصدقی، جمهوری‌اسلامی، تجزیه‌طلب، میرحسینی و فالووران جمهوری‌طلبا ممنوع 🚫,قرار بود برا نمایش جنایت رایحه ربیعی باشه ولی فعلا برای اخبار انقلاب ملی ورود مجاهد، مصدقی، جمهوری‌اسلامی، تجزیه‌طلب، میرحسینی و فالووران جمهوری‌طلبا ممنوع,2019-07-26T12:59:33+00:00,3678.0,1865.0,46133.0,4.0,1952.0,29053.0,29053.0,3678.0,2080.0,1.768269,0.896635,1.0,0.0,1.0,0.0,0.0,0.0,101.0,10.0,23.0,0.557823,42.97279,2.0,2.006803,164.1905,547852.9,13.96779,0.0,0.0,4.0,7.0,14.0,0.122449,0.170068,286.3267327,28919.0,43.61905,159,1.972117962466488,0,0,0,human(2),0,1,1,1,1,0
7.1162e+17,mnz1033,mnz1033,مسعود نقدی زاده1975,"‏‏‏‏‏‏برخرمن صدزاهدعاقل زندآتش
این داغ که مابردل دیوانه نهادیم
فالو=حتما بک","‏‏‏‏‏‏برخرمن صدزاهدعاقل زندآتش
 این داغ که مابردل دیوانه نهادیم
 فالو=حتما بک",2016-03-20T18:25:04+00:00,6609.0,7491.0,51324.0,0.0,158.0,16017.0,16017.0,6609.0,3303.0,2.000908,2.267938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,4949.0,0.0,4.849228,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16016.0,16016.0,892.0,75,0.882258710452543,4,4,0,human(2),0,1,1,1,1,1
1.3916e+18,dadkhahim,dadkhahim,دادخواهی‌م,"#کشتار۶۷
#تیر۷۸
#خرداد۸۸
#دی۹۶
#آبان۹۸
#هواپیمای_اوکراینی
#مهسا_امینی

#زن_زندگی_آزادی
#نه_به_جمهوری_اسلامی

#نه_میبخشیم_نه_فراموش_میکنیم

Freedom for IRAN",,2021-05-10T03:52:12+00:00,,,8895.0,2.0,47.0,313152.0,313152.0,3312.0,1426.0,2.322581,2.087658,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,30.0,1.0,5.0,0.0,52.5,219.6017,2.0,2.0,2.0,2.0,1.0,0.0,6.0,313150.0,313150.0,0.0,155,,0,0,0,bot(1),1,1,1,1,1,0
1.58816e+18,majid_ranjbaran,majid_ranjbaran,Majid Ranjbaran,فعال سیاسی پادشاهیخواه *پهلویست* دانش آموخته ارشد معماری #هگمتانه,فعال سیاسی پادشاهیخواه *پهلویست* دانش آموخته ارشد معماری هگمتانه,2022-11-03T13:06:59+00:00,5204.0,245.0,98391.0,10.0,1742.0,43708.0,43708.0,5204.0,884.0,5.886878,0.277149,1.0,0.0,0.0,0.0,1.0,0.0,336.0,90.0,82.0,0.880515,26.70404,5.0,2.158088,331.6397,116799.1,49.44344,0.0,0.0,6.0,13.0,37.0,0.126838,0.327206,128.5714286,43200.0,85.15257,65,21.240816326530613,0,0,0,human(2),0,1,1,1,1,0
1.53568e+18,AriaVatanpour,ariavatanpour,ARIA🇦🇺🎗,"Army veteran, former bell214 pilot of Hovaniroz Iran, now the air support of Sydney Coast Guard 🇦🇺    Soldier of #KingRezaPahlavi","Army veteran, former bell214 pilot of Hovaniroz Iran, now the air support of Sydney Coast Guard Soldier of KingRezaPahlavi",2022-06-11T17:40:28+00:00,3746.0,2916.0,147242.0,2.0,3080.0,41702.0,41702.0,3746.0,1029.0,3.640428,2.833819,1.0,0.0,1.0,0.0,1.0,1.0,36.0,28.0,9.0,0.934211,25.60526,2.0,2.302632,108.1974,752200.4,40.52672,0.0,0.0,2.0,5.0,4.0,0.460526,0.644737,1156.361111,41629.0,41.67105,129,1.284636488340192,0,0,0,human(2),0,1,1,1,1,1
1.58563e+18,arteemis60,arteemis60,آرتمیس,"آتییست، پادشاهی خواه 👑 با افتخار راست افراطی،
ایران رو پس میگیریم ✌️
قسم به خون یاران ایستاده ایم تا پایان.","آتییست، پادشاهی خواه با افتخار راست افراطی،
 ایران رو پس میگیریم 
 قسم به خون یاران ایستاده ایم تا پایان.",2022-10-27T13:53:12+00:00,7270.0,7020.0,74830.0,2.0,2077.0,31625.0,31625.0,7270.0,891.0,8.159371,7.878788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,55.41667,1.0,1.166667,1.0,416584.1,35.49383,0.0,0.0,2.0,2.0,5.0,0.416667,1.75,31617.0,31617.0,0.0,107,1.0356125356125356,0,2,0,bot(1),1,1,1,1,1,0
1.18659e+18,Bahar__Bahari,bahar__bahari,Bahar Bahari,Dentist 🦷 /Instagram: @drbahar_bahari /MissintercontinentalIran /دبیر دفتر جوانان حزب ایرانیان کرد میهن پرست/👑,Dentist /Instagram: @drbahar_bahari /MissintercontinentalIran /دبیر دفتر جوانان حزب ایرانیان کرد میهن پرست/,2019-10-22T10:29:49+00:00,11270.0,496.0,26774.0,22.0,1921.0,15639.0,15639.0,11270.0,1992.0,5.657631,0.248996,1.0,0.0,1.0,0.0,0.0,0.0,40.0,13.0,2.0,0.732143,30.28571,6.0,1.571429,560.5179,1559541.0,7.850904,0.0,0.0,2.0,3.0,2.0,0.053571,0.053571,389.6,15584.0,106.9286,110,22.721774193548388,0,0,0,human(2),0,1,1,1,1,0
1.52375e+18,Mosolchi,mosolchi,عبدالله موسولچی,سرباز رضاشاه دوم - دوست ملت اسرائیل - دانشجو,سرباز رضاشاه دوم - دوست ملت اسرائیل - دانشجو,2022-05-09T19:26:37+00:00,28148.0,3364.0,30676.0,48.0,5168.0,13808.0,13808.0,28148.0,1062.0,26.50471,3.167608,1.0,0.0,1.0,0.0,0.0,0.0,115.0,3.0,3.0,1.025316,18.59494,2.0,1.221519,2877.715,177841.0,13.00188,0.0,0.0,8.0,18.0,38.0,0.018987,0.018987,119.0173913,13687.0,298.6329,44,8.367419738406658,0,0,0,human(2),0,1,1,1,1,0
1.59103e+18,itsgisou,itsgisou,gisou,ذات الناطقین,ذات الناطقین,2022-11-11T11:16:57+00:00,7534.0,704.0,20094.0,20.0,748.0,10836.0,10836.0,7534.0,876.0,8.600457,0.803653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,1.0,0.0,1256.0,0.0,12.36986,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10835.0,10835.0,43.0,12,10.701704545454543,0,0,0,human(2),0,1,1,1,1,0
1.04004e+18,arsh9933,arsh9933,arsh🎗️,"🌹❤️فرزند پرچم هستم🌹❤️

👑عاشق رضاشاه دوم 👑
جاوید شاه❤️❤️","فرزند پرچم هستم
 
 عاشق رضاشاه دوم 
 جاوید شاه",2018-09-13T00:55:03+00:00,3383.0,4003.0,65145.0,7.0,4813.0,17354.0,17354.0,3383.0,2396.0,1.411937,1.670701,1.0,0.0,1.0,0.0,0.0,0.0,1.0,120.0,26.0,0.97449,30.91837,3.0,3.52551,124.0663,250012.2,7.242905,0.0,0.0,14.0,20.0,50.0,0.127551,0.392857,17207.0,17207.0,22.65816,55,0.8451161628778416,0,4,0,human(2),0,1,1,1,1,0
4894308634.0,ardeshiramiri,ardeshiramiri,اردشیر,,,2016-02-10T07:00:44+00:00,5132.0,13.0,96990.0,22.0,2535.0,23928.0,23928.0,5132.0,3342.0,1.535607,0.00389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.333333,5.333333,1.0,0.333333,271.6667,33044044.0,7.159785,0.0,0.0,2.0,2.0,2.0,0.0,0.0,23926.0,23926.0,39.33333,0,394.7692307692308,0,0,0,human(2),0,1,0,1,1,0
1.21422e+18,MChok7,mchok7,👑M-Dr.👑,"🤴یکی از بزرگترین آرزوهام دموکراسی و پیشرفت ایران وخوشبختی مردم ایرانه🍀🇩🇪 
ورود عرزشی ⛔مجاهد ⛔ 
فالو بمعنای تایید نیست","یکی از بزرگترین آرزوهام دموکراسی و پیشرفت ایران وخوشبختی مردم ایرانه 
 ورود عرزشی مجاهد 
 فالو بمعنای تایید نیست",2020-01-06T16:00:04+00:00,11001.0,5463.0,46346.0,9.0,9330.0,39654.0,39654.0,11001.0,1916.0,5.741649,2.851253,1.0,0.0,1.0,0.0,0.0,0.0,76.0,10.0,16.0,0.811966,14.22222,2.0,1.145299,301.0342,877657.8,20.69624,0.0,0.0,12.0,16.0,16.0,0.119658,0.299145,520.4210526,39552.0,70.02564,117,2.013728720483251,0,1,0,human(2),0,1,1,1,1,1
1.16731e+18,samsarbazvatan,samsarbazvatan,sam (ضد ا)🇮🇱🎗,"زندانی سیاسی سابق
 سرباز رضا شاه دوم پهلوی سوم  
#فرزندان_پرچم 
#پرچم_ملی_شیر_و_خورشید","زندانی سیاسی سابق
  سرباز رضا شاه دوم پهلوی سوم 
 فرزندان_پرچم 
 پرچم_ملی_شیر_و_خورشید",2019-08-30T05:55:04+00:00,3059.0,958.0,18550.0,16.0,464.0,5470.0,5470.0,3059.0,2045.0,1.495844,0.46846,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.6,18.0,1.0,1.0,31.0,121544.2,2.674817,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2732.5,5465.0,5.6,86,3.193110647181628,0,0,0,bot(1),1,1,1,1,1,0
1.59915e+18,Mohadeseh1133,mohadeseh1133,🇮🇷𓂆محدثه‌مختاری,"من رو خاکریز باورام وایسادم...
اینجا ذهنِ منه؛همینقدر متغیر، متزلزل،نامرتب و بهم ریخته!
متاهل💍🩷
#نسخ✍️","من رو خاکریز باورام وایسادم...
 اینجا ذهنِ منه؛همینقدر متغیر، متزلزل،نامرتب و بهم ریخته!
 متاهل
 نسخ",2022-12-03T21:16:16+00:00,6773.0,4617.0,122796.0,10.0,3897.0,54146.0,54146.0,6773.0,854.0,7.930913,5.406323,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,512.0,0.0,63.40281,2.0,2.0,2.0,2.0,2.0,0.0,0.0,54145.0,54145.0,27.0,102,1.4669698938704787,0,4,0,human(2),0,1,1,1,1,0
519080162.0,alirezakiani2,alirezakiani2,Alireza Kiani,,,2012-03-09T01:55:22+00:00,56324.0,534.0,25802.0,139.0,314.0,5577.0,5577.0,56324.0,4775.0,11.7956,0.111832,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,0.5,43.07143,1.0,0.714286,866.4286,6832091.0,1.167958,0.0,0.0,2.0,2.0,2.0,0.0,0.0,695.5,5564.0,150.5714,0,105.4756554307116,0,1,0,human(2),0,1,0,1,1,0
2894661244.0,MrHiccup42,mrhiccup42,آقای سکسکه 👑,انقلاب تنها راهیه که داریم,انقلاب تنها راهیه که داریم,2014-11-27T13:47:58+00:00,9901.0,4942.0,136112.0,8.0,2078.0,20608.0,20608.0,9901.0,3782.0,2.617927,1.306716,1.0,0.0,1.0,0.0,0.0,0.0,309.0,7.0,6.0,1.133929,29.55357,1.0,1.547619,450.7946,214877.3,5.448969,0.0,0.0,2.0,5.0,15.0,0.02381,0.02381,65.65048544,20286.0,83.80655,26,2.0034399028733305,0,2,0,human(2),0,1,1,1,1,0
1.13057e+18,ANITABAKT,anitabakt,ANITA,"در آنجا رهزنی،آدم کشی،خون ریزی آزادست،
ودست وپای آزادی ست در زنجیر...","در آنجا رهزنی،آدم کشی،خون ریزی آزادست،
 ودست وپای آزادی ست در زنجیر...",2019-05-20T20:37:48+00:00,10050.0,829.0,244754.0,11.0,7368.0,102484.0,102484.0,10050.0,2147.0,4.68095,0.38612,1.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,1.0,1.133333,25.16667,1.0,1.3,318.9333,663060.4,47.73358,0.0,0.0,4.0,8.0,13.0,0.066667,0.066667,6831.066667,102466.0,58.16667,69,12.12303980699638,0,0,0,bot(1),1,1,1,1,1,0
1.31896e+18,rahaforever4you,rahaforever4you,رها همیشه رها,"پادشاهی خواه،منتقد،شاعر،تصویرساز،ویدیوساز,کم نمیارم
https://t.co/TFSvKY5ZWr
اکانت چندم رها بنی اعتماد!!؟؟","پادشاهی خواه،منتقد،شاعر،تصویرساز،ویدیوساز,کم نمیارم
 
 اکانت چندم رها بنی اعتماد!!؟؟",2020-10-21T17:18:28+00:00,12389.0,7150.0,50068.0,4.0,4831.0,49340.0,49340.0,12389.0,1627.0,7.614628,4.394591,1.0,0.0,1.0,0.0,0.0,1.0,166.0,2.0,7.0,1.045714,17.38286,2.0,1.902857,321.08,470997.1,30.32575,0.0,0.0,2.0,4.0,1.0,0.062857,0.114286,296.1746988,49165.0,75.64,105,1.732727272727273,0,1,1,bot(1),1,1,1,1,1,0
