screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
antipantork1,antipantork1,1,0.38072129754426065,-1.3352878642253896,-6.2835572043680505,-0.05880282340755195,-0.13792493961050312,-0.9941624893737051,-0.6591317749807346,1.0585584783736783,-0.40842367812777464,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,-1.285078752712958,0.0,-0.5354099811440466,1.1432249882374166,-0.5061252082248495,-0.29649816192354717,0.0,1.5849625007211563,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,-0.12945477557366952,-0.993816382879212,0.4740640039436594,-0.07608695652173914,1.310443184336609,0.0,0.6309297535714574,0.0
potypto,potypto,0,0.5347962606583144,-0.29723866434795154,0.011329501339216385,1.1535380696849022,-0.26426032893745405,-0.6528055380756005,-0.27228358592345236,0.552340009691784,-0.06375291514745583,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.40807384974518746,0.0,-0.5354099811440466,0.11179283364424936,-2.746795789993661,-0.4119267064538177,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.259399866709302,-0.6524480992398808,-0.2612618385503332,-0.717391304347826,0.4746854089333744,0.0,0.0,0.0
_mendeleev,_mendeleev,0,-0.037113147382113784,-0.9220140291232196,-0.44864778884191936,0.18778873079776442,-0.7408816122380559,-0.6268613925236535,-0.7033136398664269,0.7270965771344311,-0.18105699548133217,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,0.0,0.0,-0.46706200870914966,0.3253909086352436,0.5849625007211564,0.014929732069161893,0.47290204709291933,-0.4557417110445605,0.10467237704337538,0.0,1.5849625007211563,0.0,0.0,0.22963807175534695,1.1518183684983854,0.4992988564401785,0.2726138928183357,-0.626579297241846,-0.42077922785254535,-0.6956521739130435,0.7026809308873678,0.0,0.0,0.0
SedSia,sedsia,0,0.5583498355238286,-0.4107427200039759,-0.2868326774544467,-1.2850972089384687,-0.4315481694596824,-0.5259747106886693,1.4734138196763422,-0.36874351958085566,-0.43145294266291806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.3154648767857287,0.3113746724727663,1.2243458775971356,0.0,-0.5354099811440466,-0.08072214586708462,0.548161580470107,-0.8830609658254968,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.10492234873279957,-0.5258318364528455,0.12347339262877591,0.11956521739130435,0.5850837553741904,0.0,0.0,0.0
hesamorouji,hesamorouji,0,-0.10304326991892407,-0.3800119109489296,0.03713880791578235,-0.05880282340755195,-0.27657438795991157,-0.3818061668868857,0.9781659388646288,-0.7434024360255727,-0.38861878557262175,1.0,0.0,1.0,0.0,0.0,0.0,0.7968086948682248,1.4534452978042594,0.8154648767857287,-0.05930909073925016,0.2339788674394986,1.3219280948873622,0.23213490120414898,0.08910337758602137,0.04723985348896078,-0.6846341858147098,0.0,0.0,0.0,0.22963807175534695,0.0,0.3484590217250529,0.1556327425877826,-0.7204345481406529,-0.3842430157801037,0.0497199446503434,0.21739130434782608,0.20810559925106756,0.0,0.0,0.0
mashmolak,mashmolak,1,-0.29710861612027817,-0.08987911052020399,0.47965928839219746,-0.05880282340755195,-2.1009953794728893,0.5290932791592403,0.5127151297200103,-0.7306794708177418,-0.18276254780992005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.3154648767857287,-0.07784366811819167,-0.6008383169288074,0.0,0.24999355852028826,0.18891633693408943,0.4650256590437079,0.2267192012444334,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.43378464191184085,0.5289208662604119,0.30262720402129956,-0.5,-0.1030352600108632,0.0,0.0,0.0
NFreeIran2022,nfreeiran2022,0,0.2609071925778,0.25909888929754427,-0.40426269513916974,-0.05880282340755195,-0.05155466595339763,-0.24505319403908485,-0.4664782943745184,0.5281690602175956,0.7797972840266018,1.0,0.0,1.0,0.0,0.0,1.0,0.8361289812906576,1.292481250360578,-0.3154648767857287,0.5095226159208982,1.3315721858416136,1.0,0.8892112250860738,-0.21474858921217338,0.21132355372066733,0.11113475480387837,0.0,0.0,0.55749295065024,0.4077591983577851,0.4077591983577851,0.4799292223590123,0.7699290359866561,-0.6820166452811689,-0.246649101020902,0.11439569852061886,-0.1956521739130435,-0.09982751454445421,0.0,1.4649735207179269,1.0
hooman__khalili,hooman__khalili,0,-0.37621383012448906,-0.9489663865504763,-2.636816812699103,0.29614926566610034,-0.8984970918710173,-1.8256878152928004,0.43873619316722323,-0.7577032801091689,-0.487684698503975,1.0,0.0,0.0,0.0,0.0,1.0,0.2723201822307247,0.0,-0.3154648767857287,0.6706527814321055,0.08754585644988436,0.5849625007211564,0.12621078051697465,0.6605285370570746,0.5450079986499392,-1.3498601395141545,0.0,0.0,0.0,0.0,0.4077591983577851,-0.2576036959637148,-0.2785014162449113,-1.019970586709316,-1.8294888224198058,0.532032454891503,0.7391304347826086,0.5394732024431766,0.0,0.0,0.0
b2Kaveh,b2kaveh,0,0.7044691618890749,0.47293092517420066,0.41539612161478745,0.38685280723454135,0.8877357027962625,0.8401079020420894,0.013871050603647572,0.4510192514520874,0.6117826434756558,1.0,0.0,0.0,0.0,1.0,0.0,0.4807907438642421,0.2924812503605782,0.4170218835732348,0.3113746724727663,0.24790978651541765,0.0,0.5652694452823701,-0.4934633423495266,0.4717177859204535,0.7429126464295561,0.0,0.0,0.0,0.22963807175534695,0.22963807175534695,0.15181749948264733,0.2124538963948412,0.16347809363396584,0.8396984198779945,-0.12140859247699244,-0.021739130434782608,-0.05234544902891273,0.0,0.6309297535714574,0.0
KalavaniSamad,kalavanisamad,0,0.7014037209191387,-0.7746820923877373,-0.053537314606496224,0.2262943855309167,-0.45837278533431,0.06040502770752266,0.1577189827896224,0.33800517063831415,-0.4269688532931651,1.0,0.0,1.0,0.0,1.0,0.0,0.9762576414866992,0.2924812503605782,-0.3154648767857287,0.2611530515496338,-0.5004392279981356,0.5849625007211564,-0.1326005257188625,0.08065546810600611,0.19226791450517908,-0.0467832528204927,0.0,0.0,0.0,0.0,0.0,0.1142373739444751,-0.07329809719478386,-0.6385309727163657,0.05919781210725279,0.133155276212092,0.5652173913043478,0.9863722714131695,0.0,0.0,0.0
ArianMutter,arianmutter,0,-0.19807781917007788,0.5314281799856044,-0.12320659926663054,-1.2850972089384687,-0.15685967942335996,0.15447351688767658,-0.19111225276136656,-0.2537794430812168,0.87181892115129,1.0,0.0,1.0,0.0,1.0,0.0,0.30976516687567374,0.792481250360578,1.3026437581539458,-0.5095226159208984,-1.1060466847714083,1.584962500721156,0.0769223201486649,-0.6803578811089709,0.12896852337511888,0.23756846931119316,0.0,0.0,0.55749295065024,0.8769514395748774,0.782932827420459,1.41543665381347,1.0159575802457352,-0.04146000683892972,0.1536266044061495,-0.4670699656332603,-0.17391304347826086,-0.4287954736492273,0.0,0.0,0.0
balochestan1422,balochestan1422,0,-0.25648542099917554,-0.40146350747706483,-0.6741089662118246,0.2262943855309167,-0.13458386810511577,-1.3915853790025456,-0.3606473156948369,-0.13472903850788626,-0.09395171470711468,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,1.0898113536546823,-0.40807384974518746,0.0,-0.5354099811440466,1.1560017171014183,0.825251366625237,-0.9037291787390911,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.3324231999917021,-1.3912751401347605,0.9168829204989356,-0.5434782608695652,0.14786931967015277,0.0,1.4649735207179269,0.0
Nezha_9515,nezha_9515,1,-0.22095520444787548,0.5817081025371543,0.911987030592363,-0.8982444017039272,-1.3202134057230868,0.9802762090540978,-0.4926791677369638,0.07805760457844807,1.3573365358715228,1.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,0.0,0.0,-1.2454986898910656,-0.2713235927920488,0.5849625007211564,0.1741016184953216,-0.6267706647894236,0.5590840095518127,1.2822565471544365,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,0.8842433981798494,0.7531849667868115,0.9799061261602116,-0.25831555545031004,0.2391304347826087,-0.4577122045913037,0.0,1.4649735207179269,0.0
ZaneSharghi1358,zanesharghi1358,0,0.30209269560447743,0.5416883187176272,1.0123059827256802,-0.05880282340755195,0.5849143734899589,0.9764277678824467,-0.004109940919599281,0.05803074404677338,0.7254737400855208,1.0,0.0,1.0,0.0,1.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,-2.5370637943392786,0.0,0.4645900188559534,-2.2726491877990305,-2.746795789993661,0.8812494747833602,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,2.151819237514123,1.0511569323264902,1.091266282602785,0.9760780913396716,-1.6142474614235454,0.29347826086956524,-0.26601242005295495,0.0,1.4649735207179269,0.0
DeTahmineh,detahmineh,0,0.661090305873816,0.3128953202993875,-0.5189468650865423,1.2850972089384687,0.15136952448430377,-0.16178827730813167,0.46082712561006933,0.11093210295198411,0.17927265365337974,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,0.0,0.0,-0.20758259602405685,0.5745081963384273,0.5849625007211564,-2.244921272495501,-1.4034505529566546,-0.3947902878573641,-0.3619587731985461,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,0.701411422306331,0.5100855806496053,-0.16168630989966548,-1.2535293328744337,0.5869565217391305,0.0452086478593438,0.0,0.0,0.0
Sinnerlondon,sinnerlondon,0,0.32159969949104633,0.5468446443335511,-1.4251161153870404,0.2262943855309167,-0.8848076376604418,-1.3929843616107456,-0.5384022604675058,0.7193972743093836,1.3822032193570017,1.0,0.0,0.0,0.0,0.0,0.0,0.13219152203468268,-0.5,-0.3154648767857287,0.3113746724727663,-0.013362309884179104,0.0,-2.244921272495501,0.8410942686783467,-0.0005499686674148796,-0.7642395990558173,0.0,0.0,0.0,0.4077591983577851,0.6763433160902347,0.32308621135574744,0.041956720211843865,-0.6731792158996613,-1.3936092668657785,0.6016675070298901,-0.391304347826087,-0.26169345699341046,0.0,0.0,0.0
nesbyat,nesbyat,0,-1.6148748604145915,-0.2194061268950162,0.8960613594637733,-1.2850972089384687,-2.2063445103302795,0.5951165991901477,0.565630619059851,-1.339600725439167,-0.26945715788720564,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,0.5390162729842176,0.0,1.1741013102074076,-2.2726491877990305,-2.746795789993661,0.267715497522248,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,2.151819237514123,1.0511569323264902,0.8965790794652594,0.5949433283265445,-1.6142474614235454,-0.8369565217391305,-0.4918076332203919,0.0,0.0,0.0
mr_yousefi_,mr_yousefi_,0,0.21959325487616752,-0.4979481319981776,0.14943292449730164,0.2262943855309167,-0.5944838232405801,-0.7508630897364956,0.24711019779090676,-0.18905543525765375,-0.3461906295974777,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,1.140149087795299,0.0,-0.5354099811440466,-0.0967946437301695,-2.746795789993661,-0.747753346808756,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.20932869061599188,-0.7504713155918648,-0.5563538098936985,0.44565217391304346,0.47567733368554466,0.0,0.0,0.0
NaeimShahi_Nima,naeimshahi_nima,0,1.2533509970785057,1.0506043308769093,1.1541597891821025,0.8140685442158888,1.405063064473384,0.5659059957290117,0.021063447212946312,1.0385910817235815,1.5584013609112375,1.0,0.0,1.0,0.0,0.0,0.0,1.5257785031998852,2.1609640474436813,0.8518938829506675,0.7726700222477201,0.23596649453071747,1.0,0.4618204497892884,0.19237508316630525,-0.07210707865556595,0.4832656330319248,0.0,0.0,0.0,0.8769514395748774,0.5532947556651121,-0.14249188274944305,-0.21497608769720908,-0.8175063202134908,0.5630484967863482,0.26439444153248554,0.10869565217391304,-0.20799837007700492,0.0,0.0,0.0
ImamToosi,imamtoosi,0,0.11526092650755068,0.03905617149675995,-0.8624631458499852,-0.19906407643677707,0.6743063462135948,-0.4463245404829875,-0.5466221423067044,0.5145967844733436,0.5804267239603272,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,-0.7931849343932319,0.0,-1.535410597719989,-1.1886662135580486,0.2231829902801765,0.022739907059848977,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.15029023298339497,-0.44609393872258285,-1.1966812030206033,0.6630434782608695,-0.008456777466426467,0.0,0.0,0.0
azarthepersian,azarthepersian,0,-0.255945776923839,-0.027523181452359272,-0.2800170357380587,-0.38685280723454174,-0.26950931970568204,-0.6033766369497635,-0.7695864371949653,0.7220686231112944,1.0273158878110078,1.0,0.0,0.0,0.0,0.0,0.0,0.07162957732960912,0.5,0.18453512321427132,-0.254760529523768,0.13059821080012918,0.0,-0.5354099811440466,0.32850411900696924,0.3198301215383605,0.27666449257693687,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,-0.21367439168938254,-0.603608399119339,0.18154440768012198,-0.32608695652173914,-0.12796317529252063,0.0,0.0,0.0
maryan1810,maryan1810,0,-0.2948376233358839,0.5259991733803402,0.6793126162717905,-0.8982444017039272,1.327479469906925,0.43427626708651784,-0.5137426149499101,0.03974351786316055,1.2978311272590273,1.0,0.0,0.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,1.2894509615812828,-1.0644670121887616,-1.081735651495433,0.5849625007211564,-0.019726435335149842,-1.8506583019676113,-0.3058089046074118,0.792448086867966,0.0,0.0,0.55749295065024,1.0371339325992097,1.0371339325992097,1.2840050105759724,1.4881129830668054,0.8142647364663297,0.43379838861873654,-1.4516473901139026,0.42391304347826086,-0.4538655386067429,0.0,1.4649735207179269,0.0
HatIsRed,hatisred,0,-0.13551092854727462,0.05481696877560679,-0.5947359063289246,0.2623140199996974,0.6276771726254795,-0.22739186505568035,-0.7063960955561264,0.6306186579926726,0.949320310160071,1.0,0.0,0.0,0.0,1.0,0.0,-0.0876675174649165,-0.5,-0.3154648767857287,0.3113746724727663,-0.5871056444143196,0.5849625007211564,0.1741016184953216,-0.8217754084142705,0.2880824589939381,0.4764823968476867,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.13657854467785824,-0.22726934058888207,-1.0240635187368146,0.03260869565217391,-0.13205982113052114,0.0,0.0,0.0
PahlaviReza,pahlavireza,0,4.333226951244814,-1.5051120781281107,-3.2956825333992623,2.992979647981277,-0.251604665963454,-1.1085232092634913,2.006164911379399,3.6145410692002113,-0.5584248465877094,0.0,0.0,0.0,0.0,0.0,0.0,0.6768318864961318,-0.5,0.3154648767857287,-0.8822287576306256,-0.0964832169477521,1.584962500721156,0.9142503056427443,1.2190291947943888,0.7135778425563207,-1.2571179364600715,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.993662362083017,-1.1122752817024553,1.2810420411273937,-0.14130434782608695,3.7507719002232327,0.0,0.0,0.0
Serpicoo3,serpicoo3,0,0.7434657243553066,-0.35363527346288276,1.0886761465661086,0.18778873079776442,-0.04074740284869795,0.8089795577932065,1.4436167480092474,-0.1972372245634976,-0.4137610636919429,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,-0.3154648767857287,-1.2454986898910656,0.858218780449036,0.0,-2.244921272495501,0.5152389695282353,-2.746795789993661,0.21406537413822335,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,1.0057718996098541,0.808707658790253,0.3061504880504748,0.13043478260869565,0.6372900657377314,0.0,0.6309297535714574,0.0
SooreBoz,sooreboz,0,0.21841667251435445,0.7703729111293577,-0.1779014291311719,-0.8982444017039272,-0.9446718022884943,-0.6776819810207599,0.30927305419984585,-0.22514780565797224,0.8642578948371702,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,0.5701569977949824,-0.28742217579279894,-0.8789253440614406,0.5849625007211564,0.19770276224481886,-1.9897655571287467,-0.07234107454316262,-0.7162073562130211,0.0,0.0,0.0,0.4077591983577851,0.4077591983577851,0.4641630653444398,2.2272701945432987,-0.18260712202368098,-0.677961371338181,-1.5258497071375816,-0.358695652173913,-0.41708580197960143,0.0,0.0,0.0
ShahinMajelan,shahinmajelan,0,-0.17959251245583124,0.7744269973051945,0.4403578376778549,-0.5113915944693856,0.7987061874448674,0.8101025179122657,-0.34420755201643977,-0.08208898097956004,1.4659431418665345,1.0,0.0,1.0,0.0,0.0,0.0,0.30976516687567374,1.9534452978042594,0.6309297535714573,1.6087686221515056,-0.7977319932130916,1.3219280948873622,0.5130456300730907,-0.9335409751781278,0.12563798181105443,0.9691317643576463,0.0,0.0,2.5487269865104136,2.2922769088018664,2.0676434653531217,0.20655933834447765,0.055958898353963844,0.2935379042687631,0.8095527658092995,-0.6782652726935784,-0.532608695652174,-0.5232606279800488,0.0,0.0,0.0
ARDESHIR005,ardeshir005,0,-0.12494367542181449,-0.2591820406916851,-0.23970288769950365,-0.2850972089384689,0.09963675850958066,0.09794350105425483,-0.4038016953506293,0.04382581953362332,0.059788132815736555,1.0,0.0,0.0,0.0,0.0,0.0,0.3753965364516277,-0.5,-0.3154648767857287,0.44675570944383797,0.3992183001641272,0.0,0.8903051530539936,1.0029161748588011,-0.2820589875390326,0.3602329602614365,0.0,0.0,0.0,0.4077591983577851,1.1704824501274749,-0.2576036959637148,-0.2785014162449113,-0.12639309461873532,0.0977749616356339,0.9940093806915061,0.6521739130434783,0.10181340923412055,0.0,1.2618595071429148,0.0
Malin54449388,malin54449388,0,-0.27229908849652984,0.2840665324943561,0.14643046200349383,-0.2850972089384689,0.8859479188413549,-0.30883953794723085,-0.24608271256100694,-0.2694979688679517,0.5576785240762584,1.0,0.0,1.0,0.0,1.0,0.0,1.3566590223904809,0.5,0.7758642925363403,0.29316548162655887,-0.040786081352065,1.0,1.1194140367090784,-0.04972022615043391,-0.08903259675351402,-0.13790025779161988,0.0,0.0,0.0,1.2296380717553468,0.0,-0.07930360751765538,-0.15890999325994026,-1.1302308260005784,-0.31524604842123205,0.11448156941784304,0.18478260869565216,-0.3272321404498029,0.0,2.0,0.0
sepahani,sepahani,0,-0.7099452280760029,0.046855826990381585,-0.34425795668547576,-0.6719500161730103,-0.6260898297997599,-0.6211493644606254,1.9856152067814026,-1.223600374696745,-0.2983205515910131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,-0.6894722666363596,0.11125704003691203,1.0,-0.20608135346619183,-0.942595851030301,0.48066248431795583,-1.0146057605970125,0.0,0.0,0.0,0.4077591983577851,0.5532947556651121,1.1518183684983854,0.4992988564401785,-0.15372055749598046,-0.6213916041668138,-0.7405304917867376,-0.6304347826086957,-0.3490592801500697,0.0,0.0,0.0
NR2OH,nr2oh,0,1.1517772081083502,0.5887812990765154,0.3914615582257567,0.941197176592448,0.7641499451574274,0.17464058532900845,0.4890829694323144,0.6004164549646712,0.5033423883489375,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,0.0,0.3113746724727663,-0.20776040079950145,0.0,-2.244921272495501,1.4771260289017805,-1.44786383072186,-0.08272834374343023,1.0986122886681098,1.5849625007211563,0.0,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.6818842026471865,0.17463999211606815,0.7225455020623187,-0.6847826086956522,0.07185501245712711,0.0,0.6309297535714574,0.0
Hila1363,hila1363,0,0.33159866494538304,-0.44427242089014113,-1.012970032344934,-0.5113915944693856,-0.9283772994754296,-1.5989264361707773,0.3822245055227331,-0.1614041287782062,-0.3454055730586802,1.0,0.0,1.0,0.0,1.0,0.0,0.07162957732960912,0.0,0.9739860847955542,-0.5586435273768396,-0.6605793106413154,1.0,-0.3268653356830191,0.12401513230437114,0.3844314300155827,-1.2629708906251726,0.0,0.0,0.55749295065024,0.6763433160902347,1.2296380717553468,1.4769211655976398,0.8110576662746535,-0.7248032770901741,-1.6053051844547646,0.07931059806592733,-0.5217391304347826,0.4903841760589833,0.0,1.4649735207179269,0.0
EELKHAN1,eelkhan1,0,0.8618711987623846,-0.7329896460838491,0.26643069311223216,1.0780026252270192,0.36223319539133675,0.13820483030849293,1.7071667094785512,-0.16291538322410795,-0.5025746770497328,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,1.8682480348365982,-1.0359614650097744,0.0,-0.5354099811440466,0.2878676101607935,-2.746795789993661,-0.4264401888283898,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.6632897108589265,0.13823797335543203,-0.013000297927480508,-0.03260869565217391,1.0399650830061529,0.0,0.6309297535714574,0.0
omid_133A,omid_133a,0,0.07530452015216078,0.3321395850709011,0.46115802052449695,0.0,0.9950389590796483,0.806225065698567,-0.11867454405342923,-0.06582173740889814,0.5145813894710578,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.20776040079950145,0.0,-0.5354099811440466,-0.12796673936292874,-2.746795789993661,0.7924707307663116,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,1.0043655309765769,0.8059544425176118,-0.7289715473934494,0.7608695652173914,-0.22579120971095204,0.0,1.2618595071429148,0.0
pk20333999,pk20333999,1,-0.4309173026478831,0.38154670856007367,-0.3622788386926125,-1.2850972089384687,-2.693338630578431,-0.24921389275876837,-0.5065502183406113,-0.1014050732862987,1.0388008912274325,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,0.6609640474436811,2.24413579589815,-1.2372612729307986,-0.7090739003626332,1.3219280948873622,0.45587516529438443,-2.004180976120453,-0.7353665939382831,0.15186575539704053,0.0,0.0,2.31396374801627,1.8641793974976288,2.782932827420459,1.76816529369458,1.3073088287373322,0.2458352976845543,-0.2590345090423297,-1.396099652066518,-0.8913043478260869,-0.42774113975451883,0.0,2.0,0.0
mehrdadbkhtiari,mehrdadbkhtiari,0,0.01381868466996239,-2.0008051711970145,-2.3278811237231603,0.3280499838269894,-2.4210813158595497,-3.2619708248743464,-0.5116876444901105,0.3454683707547689,-0.5413687937791187,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,0.07206294819042468,0.0,0.8447723742416011,1.198123819664947,0.5702279943496135,-1.4984557158449772,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-1.2898743694940178,-3.270579817041275,1.2653258638187557,0.13043478260869565,1.715160955262338,0.0,0.0,0.0
farshidbabaei18,farshidbabaei18,0,0.35888586450010873,0.6621618046153949,-0.008749242915564557,0.4886084055306143,0.18691454929050855,-0.5201383587815989,1.4595427690726945,-0.5290066576369058,0.2782164596608181,1.0,0.0,1.0,0.0,0.0,0.0,0.4316172770252502,-0.5,0.4999999999999999,0.19161530281965333,0.5209184955134618,0.5849625007211564,-0.6819666721247215,1.1449613239747038,0.43729391982314914,-0.8769018300042437,0.0,0.0,0.0,0.6763433160902347,0.8769514395748774,0.4641630653444398,0.7306988495281843,-0.4898375282953909,-0.5208263495666047,0.8679218980053153,0.5869565217391305,-0.3149902931345068,0.0,1.0,0.0
Chobin_pahlavi,chobin_pahlavi,0,-0.4892463285062739,0.12099929557438817,0.6641954710140053,-0.8982444017039272,-0.04946238112527115,0.8356799989011178,0.13357307988697661,-0.7045667612959908,0.1123233495602533,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,0.4170218835732348,-0.27245283841367063,-0.16948444633704743,0.5849625007211564,1.249993558520288,-0.9313896694104183,0.48246664374118126,0.6742840615908245,0.0,0.0,0.0,0.0,-0.3236566839097652,0.8493613823458334,1.3808158204173022,0.5903077879249687,0.8353543759963445,-0.8695645890035624,0.6739130434782609,-0.31297415247734,0.0,0.0,0.0
AzadehKhorasan,azadehkhorasan,0,1.210344039523443,-0.45047779439325486,0.8592640120539649,0.800935923563223,1.5760269195359744,1.332279397603897,0.5594657076804521,0.623839931844763,-0.37139301353495796,1.0,0.0,1.0,0.0,0.0,0.0,1.2550717728320464,0.9036774610288021,0.7324867603589635,0.30025392604540146,0.19933028041332676,1.0,0.5454596724150054,0.23038855714447662,0.08740759430472161,0.9561365432967422,0.0,0.0,0.55749295065024,0.6763433160902347,0.5532947556651121,-0.04103056923116161,-0.022349519834069437,-0.21145499496211323,1.3314117335152251,0.27449268748565164,-0.8152173913043478,0.984329444330993,0.0,0.0,0.0
MRYAZDAN,mryazdan,0,1.4232305274499601,-0.06449142549198665,-0.03879613384584284,1.1392267566689955,0.44435636864586253,-0.3046379965827486,1.4842024145902903,0.459204542939797,-0.307619197259501,1.0,0.0,1.0,0.0,0.0,0.0,0.18465266476580805,0.0,0.0,0.4411136003786317,0.48086454867007694,0.5849625007211564,-0.43473094932621514,0.7172046662387183,0.5992235841979435,-0.7305584142659735,0.0,0.0,0.0,0.0,0.4077591983577851,0.02062869042422323,-0.12495676027632954,-0.16515763974356185,-0.30472540655836905,0.5825130788438488,-0.782608695652174,0.761188811543067,0.0,0.0,0.0
IMbeatreas,imbeatreas,0,0.35839364986228034,0.39947525735370243,0.45329625389304623,0.29614926566610034,0.5366026447864489,0.1720854561474477,-0.5872078088877473,0.8591813775781545,1.2257096359457769,1.0,0.0,0.0,0.0,1.0,0.0,1.3362453411823403,1.9289904975637862,0.3154648767857287,0.36613924986727664,-0.22219309895866068,0.5849625007211564,0.10975253305327212,0.7055637802853155,-0.11345381133702989,0.6442950959717433,0.0,0.0,0.31396374801627,0.9610539540228976,1.553294755665112,-0.0705833843235079,-0.15710848780736783,-0.8685079151260274,0.1689357939008882,0.4919238405727457,-0.15217391304347827,-0.15335939155361025,0.0,0.0,0.0
rosaparto,rosaparto,0,-0.3846458196671822,-0.026193178202009147,-0.6465140070930947,0.5332810912611501,-0.31812429278327964,-1.1576192768300906,0.35345491908553817,-0.7301379555330869,-0.09775661938375074,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,1.0442246408268192,0.0,1.1741013102074076,-0.3284573345945072,-2.746795789993661,-1.0447148816021483,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.0016126627432123746,-1.1571123160350032,-1.0240635187368146,0.09782608695652174,-0.1831612973554339,0.0,0.0,0.0
