screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
Azihastam1,azihastam1,0,-0.2739533600111253,-0.6958068827988793,0.10165538981548028,0.10175559829607272,-0.022856802780592222,-0.19451075648253724,-0.599537631646545,0.21787254771750605,-0.1336009843281507,1.0,0.0,0.0,0.0,0.0,0.0,0.4316172770252502,0.792481250360578,0.0,0.389218340590958,-0.030363715726235387,0.0,0.20473901429128988,0.1612315426293734,0.3421815992434232,0.32258419456611215,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,0.376157433745945,0.07124447743351088,-0.3235286985060793,-0.1949480562202346,0.00016004994934330118,0.2826086956521739,0.3788408646534675,0.0,0.6309297535714574,0.0
mahii_to,mahii_to,1,0.7965776899106534,1.1312958143563818,-0.2465438835797862,0.14642828402660843,-1.4390407810194743,0.053401005693831737,-0.6776265091189314,1.5804059237435855,2.870131751861471,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.14702319166198516,0.0,-2.244921272495501,-0.035514379597326846,-2.746795789993661,0.681478930682918,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.6199901985361801,0.053471491009612966,-0.7858195632130672,-0.5217391304347826,-0.4144423652455241,0.0,0.0,0.0
simonederayeh,simonederayeh,0,0.12183753541326668,-0.3428361296600954,-0.5563228869402159,0.3280499838269894,-0.48716625525456014,-0.9168504420971053,1.611096840482918,-0.7395388159414665,-0.42023898784088626,0.0,0.0,1.0,0.0,1.0,0.0,0.30976516687567374,0.0,-0.3154648767857287,0.08896441454555636,0.8127380360019236,1.0,-0.20608135346619183,0.8011638724589908,0.3938141710703856,-1.1317074757462346,0.0,0.0,0.0,0.0,0.4077591983577851,0.8039223754847279,0.3073098099686067,-0.588180458224764,-0.917470494683977,0.5924642230766615,-0.6739130434782609,0.2936665090670048,0.0,0.0,0.0
sattarkhan121,sattarkhan121,1,1.5343489345020838,1.4405724004579223,0.5604445555751801,0.4648554324615605,1.3533289034931713,1.0674197823401648,0.05753917287438993,1.3220709499390968,2.2664262219219014,1.0,0.0,1.0,0.0,1.0,0.0,1.2214722509575808,0.0,0.9170218835732348,2.4418328758720436,0.07903684662323826,1.0,1.2262787288053574,-0.26117896944840246,-0.11717068642203952,0.9319353748655876,0.0,0.0,1.4179811482680222,1.2847106379326625,1.7829328274204592,0.19223760799546188,0.3866809927320134,-0.31999615737070225,1.066523674614749,-0.08585245857655581,0.8152173913043478,-0.33344571083692076,0.0,1.2618595071429148,0.0
Banuyetehrani,banuyetehrani,1,0.5167715301123456,0.9896327638004726,1.2720322744380748,-0.38685280723454174,-1.3231558313268614,1.5320874258622594,0.2846134086822502,0.06952391686827006,1.2430153809693971,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.3154648767857287,-1.2454986898910656,-0.22862108775529946,0.0,-0.15522797808748992,-2.359762819129881,-0.20407435979679392,1.2575236917926296,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,1.518058803016898,1.3468625979738438,1.3749675938722898,1.5314737737196533,-1.491773334011875,-0.8913043478260869,-0.43112135681911573,0.0,0.0,0.0
Nemiphos,nemiphos,0,-0.5111066465134606,-0.3895851109597794,0.019787116449493495,-0.2850972089384689,0.21368289849960448,-0.5540380454987548,-0.5373747752376059,-0.1270456402857385,0.06007548151250764,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-2.5370637943392786,0.0,-2.244921272495501,-0.8533772209615369,-2.746795789993661,-0.08419120262437162,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.30983262866697586,-0.5537170143659694,-1.3191554900801798,0.5,0.015110916542453787,0.0,0.0,0.0
re1001za,re1001za,0,0.19308841189832657,-0.49112433498318264,-0.7118676585265948,0.69918032526715,-1.2886942627489844,-1.046669242398724,0.8194194708451066,-0.4708662705510558,-0.41074442128160676,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.4819492584096751,0.0,-2.244921272495501,-0.155593084793261,-2.746795789993661,-1.083948698771782,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.05827367242291853,-1.046188330542724,-0.6339731512423235,-0.6086956521739131,0.4555741823831181,0.0,1.4649735207179269,0.0
asoupar,asoupar,0,1.2722520232363033,-0.8201998295678817,-0.06369639925221736,1.5113915944693852,-1.6893594839383494,-1.0650066372093019,0.5137426149499101,0.7157819807983048,-0.4690818300675665,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,1.140149087795299,0.0,-2.244921272495501,-0.009680916838793964,-2.746795789993661,-1.0310565137735863,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.04890912595363454,-1.0645210927467952,-0.2612618385503332,-0.7608695652173914,1.3530041723543917,0.0,0.0,0.0
RadmanIrani,radmanirani,0,-0.15045451306227345,-0.8832112055548667,0.1486112676327382,0.05319362416730372,0.2555537907274986,0.6173512573429978,0.3791420498330336,-0.5691531203287199,-0.47225903485884213,1.0,0.0,1.0,0.0,0.0,0.0,0.4316172770252502,0.6609640474436811,0.18453512321427132,0.4781827551365143,0.03542883607322684,0.0,0.1519817150623101,-0.16285975523804175,0.45713838682040425,0.35960375869478034,0.0,0.0,0.31396374801627,0.782932827420459,0.9610539540228976,0.09619976118472284,0.09394686837332682,0.09106698247600704,0.6170068655456865,-0.19945383198238373,-0.2826086956521739,0.6060773552992778,0.0,0.0,0.0
khodn98,khodn98,0,-0.2848854420279205,-0.9140070262435692,-0.4468954793874515,-1.2850972089384687,0.3539619102825214,-0.14003780849693026,-0.43462625224762397,-0.06817431775310903,-0.3521384377496877,1.0,0.0,1.0,0.0,0.0,0.0,0.18465266476580805,-0.5,0.6845351232142712,-0.6227493449455328,-1.118085196332913,1.0,-0.0348962749374141,0.060457099129610954,-0.19722013591750281,0.173150017566359,0.0,0.0,0.55749295065024,0.8769514395748774,0.6763433160902347,1.4831225120554932,0.6821315647522656,-0.081194554479689,-0.14029749202182484,-0.4220712704942203,0.2826086956521739,0.5591073927165999,0.0,1.0,0.0
marytabanejad,marytabanejad,0,0.7979364894514349,-0.4114637417955819,-0.10707112163216594,1.0939497280244532,0.999482604865449,0.38906623686394426,1.0845106601592602,-0.02952445912120612,-0.40723139777528494,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.5600483558264223,0.0,-0.5354099811440466,-0.6242359220771536,-2.746795789993661,-0.07551191823329269,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.7913746349500691,0.3889869512147912,-1.0240635187368146,0.6086956521739131,0.7180681987087509,0.0,0.0,0.0
JamesDeanUFO,jamesdeanufo,0,1.0053612232224387,-1.1142975450737316,0.26314397548408086,0.666340816932762,0.6026648883858173,0.017341068152274253,-0.3698946827639353,1.1945121447641298,-0.435400863731689,1.0,0.0,1.0,0.0,0.0,0.0,1.6436222029739886,2.064641508472483,1.5165516281521685,0.41169803507012914,0.8791188823316424,1.0,-0.11436489570994915,0.6380593400867365,-0.20488424241510023,0.2545540362828563,0.0,0.0,0.31396374801627,0.782932827420459,0.4077591983577851,0.3006780283330575,0.27450105867123403,-1.1915621993315335,0.00789742897117035,0.6680123274508365,-0.391304347826087,1.4673083926279045,0.0,0.0,0.0
soroush_mary,soroush_mary,1,-0.39876020734976736,0.39848819157934345,0.09563703995006359,-0.5113915944693856,0.179312219813301,0.5500410351886109,-0.48034934497816595,-0.11074112244782044,1.0226744801542895,1.0,0.0,1.0,1.0,1.0,0.0,0.2309266721241348,0.2924812503605782,0.0,-0.39629433002290165,0.044177271742737945,0.5849625007211564,0.8125323296979371,-1.9099467505352181,-0.591104956197099,0.8617974988574936,0.0,1.0,0.31396374801627,0.6763433160902347,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.22992327726851539,0.549793793768671,-1.3815685862088452,-0.2391304347826087,-0.4261464978690505,0.0,0.0,0.0
Charchism,charchism,0,-0.9548483679853853,-0.6624109006596696,-0.3246557133304151,-0.38685280723454174,-0.2022479077481011,-0.7363084998705254,0.5671718469047008,-1.11921570451517,-0.43748999535028266,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,0.2608263518317823,0.0,-0.5354099811440466,-1.5036554537730689,-2.746795789993661,-0.8364807499348511,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,2.380815280897892,0.21676077232007893,-0.7359216962366549,-1.6142474614235454,0.06521739130434782,0.009112784890988601,0.0,0.0,0.0
SamanthaIrani,samanthairani,0,1.5376143062942231,-1.7332346869559463,0.9314358116372363,1.5679574985435263,0.6842756280678316,0.95091644377464,0.3801695350629335,1.087823085224143,-0.5534465991569579,1.0,0.0,1.0,0.0,1.0,0.0,0.5820853491063983,1.8774437510817343,2.3414007469564044,-1.1691807576679907,-0.2912425953118231,1.3219280948873622,0.5536358235258456,-0.06705707505684338,0.026411894816047905,0.6686710042717268,0.0,0.0,1.19897784671579,1.8641793974976288,1.553294755665112,1.2470596672735372,1.2284246346247054,0.13498361592252217,0.9486805273765118,0.007812608278768169,0.75,2.3446119144372815,0.0,0.0,0.0
rayehe_rabi,rayehe_rabi,0,-0.3880442018400748,0.08384944506648083,-0.16890343663643112,-0.38685280723454174,0.09697248841522516,0.07092857914288508,0.08836372977138454,-0.606719935440507,0.09569414285591511,1.0,0.0,1.0,0.0,0.0,0.0,1.1847282031202166,1.2297158093186487,1.1309297535714573,-0.37703892027718583,0.7384844897329348,0.5849625007211564,0.47017644132667424,-0.1636510481594324,0.029114655583974365,-0.003584968325129293,0.0,0.0,0.55749295065024,0.782932827420459,1.2847106379326625,0.14392638445364034,0.022789028644543238,-0.7998801085544347,0.06821112029960595,0.002734931736197513,0.8369565217391305,-0.2537145488772181,0.0,0.0,0.0
mnz1033,mnz1033,0,0.07081539764749792,0.7738971963837751,-0.10400382026487273,-1.2850972089384687,-1.5377487952832176,-0.29004421484983656,0.7166709478551245,-0.5319717532298754,0.6630676410816579,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,0.0,-0.3154648767857287,-1.2454986898910656,-0.8253357993921486,0.0,-2.244921272495501,1.4608988200860817,-2.746795789993661,-0.5471003853785269,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.44462985669493343,-0.28982750991317546,1.278396416885676,-0.07608695652173914,-0.4608193062169867,1.6094379124341003,1.4649735207179269,0.0
dadkhahim,dadkhahim,1,0.0,0.0,-1.1707197225926378,-0.6719500161730103,-2.3183472561036846,1.5122514269240384,-0.24762394040585667,-0.43764621627883943,0.603891627066373,1.0,0.0,0.0,0.0,1.0,1.0,-0.6323078819263657,-0.5,0.18453512321427132,-1.2454986898910656,0.2608263518317823,0.0,2.1741013102074076,-2.6038367623493377,-1.9107554356916248,1.5527366002202732,1.0986122886681098,1.5849625007211563,0.0,0.0,-0.3236566839097652,-0.2576036959637148,3.4543214932719986,1.364840869491573,1.5116489129443031,-1.6142474614235454,0.7934782608695652,0.0,0.0,0.0,0.0
majid_ranjbaran,majid_ranjbaran,0,-0.11632049017711359,-0.9220140291232196,0.29209821765903976,0.05319362416730372,0.022830571237264088,0.3185097892758118,-0.5260724377087079,0.23753453337292668,-0.3166887304461763,1.0,0.0,0.0,0.0,1.0,0.0,1.6542570622044512,2.7538973200993477,1.695636151928291,0.12535165877072393,0.1072350041345621,1.584962500721156,0.5912457815540525,0.17079198151878866,-0.2955690419674396,0.6992158398265653,0.0,0.0,0.9247041696625747,1.2296380717553468,2.0266993317241107,0.15749197901985176,0.2645208329208763,-1.046377300196635,0.31139258757551475,0.28284627493946196,-0.18478260869565216,0.6587814564457144,0.0,0.0,0.0
AriaVatanpour,ariavatanpour,0,-0.3737018361085119,0.3056308697894938,0.5374625052122832,-0.6719500161730103,0.39409546199558554,0.29002873085477127,-0.451579758540971,-0.12819155992041872,0.8296077736951438,1.0,0.0,1.0,0.0,1.0,1.0,0.7863314079241716,1.9289904975637862,0.7324867603589635,0.2089495308362122,0.05193926728944206,0.5849625007211564,0.7016201251351267,-0.3614336892885808,0.09570817263932475,0.5866963926975056,0.0,0.0,0.0,0.5532947556651121,0.4077591983577851,1.0591171228266196,0.6760030168402558,-0.36863405092520035,0.28894705919283437,-0.016269636237979453,0.5108695652173914,-0.37298410925733544,0.0,0.0,0.0
arteemis60,arteemis60,1,0.14545408261359966,0.7416643611458366,0.1254924978172498,-0.6719500161730103,0.13740632562678182,0.1223506893701189,-0.5224762394040585,0.5016868876225089,1.7053689196150315,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.6845351232142712,-1.2454986898910656,1.0789732775777205,0.0,-0.3379999946395465,-2.2726491877990305,-0.028429244644966597,0.5119629503492753,0.0,0.0,0.0,0.0,0.5532947556651121,0.9531329664846893,1.6620440196452448,0.6551263306278418,0.12225670730600029,-1.6142474614235454,0.2717391304347826,-0.4253086934904669,0.0,1.0,0.0
Bahar__Bahari,bahar__bahari,0,0.48872342840501526,-0.5729000469283376,-0.5000619190352402,0.4648554324615605,0.08654432731635679,-0.3045217017597708,0.04315437965579245,0.20617437227752763,-0.339933342875613,1.0,0.0,1.0,0.0,0.0,0.0,0.8266616562818146,1.4036774610288019,0.18453512321427132,-0.10564475574992263,0.2733616858251207,1.8073549220576042,0.08440807452084802,0.42096168657744587,0.24888456366073924,-0.3074966591220573,0.0,0.0,0.0,0.22963807175534695,0.0,-0.07620416941010695,-0.178394709548653,-0.7048379387511499,-0.30639492721563266,0.37878406138712556,0.30434782608695654,0.6880081937237272,0.0,0.0,0.0
Mosolchi,mosolchi,0,1.205490559287007,0.37655601124807747,-0.41725758443683003,0.8869690560649146,0.7313252383568708,-0.38000355855708856,-0.43462625224762397,1.520262217536568,0.9166629525063406,1.0,0.0,1.0,0.0,0.0,0.0,1.2352587524016205,0.5,0.3154648767857287,0.3507884785143689,-0.365945636145184,0.5849625007211564,-0.27633956182466785,1.2019089578772186,-0.20724595352015313,-0.042173406422246394,0.0,0.0,1.19897784671579,1.4734045760589987,2.047433889702352,-0.19222244805095207,-0.2424202779278052,-1.0700851127635878,-0.3850393139090015,0.8134895999633809,-0.41304347826086957,0.2667481556084814,0.0,0.0,0.0
itsgisou,itsgisou,0,0.17338382302690974,-0.39934656006323455,-0.6747447014868369,0.41408311632868133,-0.5276499213870395,-0.5269249514413835,-0.5301823786283072,0.5452552146916511,0.043274662254229365,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,1.8682480348365982,-1.1548505235289066,0.0,-2.244921272495501,0.805993979171793,-2.746795789993661,-0.06889169831530911,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.32367700111479486,-0.5266141975042077,-0.003213022665565418,-0.7608695652173914,0.36762363515346974,0.0,0.0,0.0
arsh9933,arsh9933,0,-0.4534988097840004,0.46286711447965667,0.04113197554638839,-0.12453878723484421,0.6849529077341283,-0.24144459382858247,0.2507063960955561,-0.7343610531632195,0.4526082549416562,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,2.9594316186372973,1.1845351232142711,0.2716588329988649,0.3007166159877234,1.0,1.4785317393490776,-0.29660220091950057,-0.1356898377164671,-0.34866376495181983,0.0,0.0,1.75647079736603,1.553294755665112,2.261571754039832,0.15969074121895602,0.3571379662155178,0.4668297208615824,-0.24636733465911684,-0.267369219150227,-0.29347826086956524,-0.4698552757989531,0.0,1.4649735207179269,0.0
ardeshiramiri,ardeshiramiri,0,-0.1272288053274837,-2.3448996625353478,0.2833692948243034,0.4648554324615605,0.2672225238948123,-0.046718611233817285,0.7367069098381711,-0.6880417961111024,-0.5677445241433775,0.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,0.0,-0.3154648767857287,-0.7265414213942424,-1.909176250988495,0.0,-1.535410597719989,0.07580015088768025,0.8903445990074836,-0.3545264592490163,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.5688574663279696,-0.046629909895630206,-0.04025621330827373,-0.8913043478260869,1.9640163431644762,0.0,0.0,0.0
MChok7,mchok7,0,0.4698065546232424,0.6171988305626172,-0.16609974850356687,0.0,1.1162875464847586,0.25950162294118284,0.004109940919599281,0.2177913453434932,0.8343391530343972,1.0,0.0,1.0,0.0,0.0,0.0,1.074264570836722,1.2297158093186487,0.9739860847955542,0.018629546654045488,-0.7109728213377107,0.5849625007211564,-0.3624437883877324,0.12467462714729326,0.12811337816653728,0.21116147904700186,0.0,0.0,1.6002967374713295,1.3846203144649545,1.3846203144649545,0.1352722965822414,0.22352766300931073,-0.6154259672889805,0.25793541715797225,0.20064725325456753,0.3804347826086957,-0.24741109174086948,0.0,0.6309297535714574,0.0
samsarbazvatan,samsarbazvatan,1,-0.5323141097862668,-0.2466004147842089,-0.7234051187049384,0.29614926566610034,-0.8383383462838707,-0.9412830034627135,0.07038273824813768,-0.7026834909532795,-0.17112823906328137,1.0,0.0,1.0,0.0,1.0,0.0,-0.2006906049011154,0.5,-0.3154648767857287,-0.3113746724727665,-0.40807384974518746,0.0,-0.5354099811440466,-0.9478988895978009,-0.28720328839621634,-0.8159721095514658,0.0,0.0,0.0,0.22963807175534695,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.10262086977054295,-0.9412742087398691,-0.8108695953470364,0.043478260869565216,-0.09767585313948357,0.0,0.0,0.0
Mohadeseh1133,mohadeseh1133,0,0.09000802112675177,0.5336907757073719,0.4269599888123783,0.05319362416730372,0.5473922741594512,0.44833210079201496,-0.5414847161572053,0.4782887932096507,1.365014872041037,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.5600483558264223,0.0,-0.5354099811440466,0.3777837067946501,-2.746795789993661,0.840536171003361,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.821634448824436,0.44822590890674247,-0.19563562052633654,0.21739130434782608,-0.33817195839155295,0.0,1.4649735207179269,0.0
alirezakiani2,alirezakiani2,0,1.7486789321671168,-0.5363251974909379,-0.5225687077805806,1.4728859397362328,-1.0921705141224558,-0.9295410975232425,1.4729000770613923,0.8113815942600299,-0.46124515843979497,0.0,0.0,0.0,0.0,0.0,0.0,0.2309266721241348,0.5,0.18453512321427132,-0.46706200870914966,0.741546088236504,0.0,-0.9155919254791515,0.6287530755220861,0.5592187315640225,-1.1212354676957026,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,-0.5258171243054767,-0.930397674042927,0.5233556208742883,-0.8913043478260869,1.36876777740999,0.0,0.6309297535714574,0.0
MrHiccup42,mrhiccup42,0,0.38731313378088184,0.5674528913555894,0.48962284336885153,-0.05880282340755195,0.1377198912639237,-0.13726641958229704,0.9627536604161315,-0.3587604588516645,0.299818819176634,1.0,0.0,1.0,0.0,0.0,0.0,1.6214478242820618,0.9999999999999999,0.5701569977949824,0.5198851650207919,0.2410063549370177,0.0,0.06146509413972605,0.3170797405908236,-0.16750432607529656,-0.4906365987289814,0.0,0.0,0.0,0.5532947556651121,1.3362275830855712,-0.17580859912435276,-0.23336217071292123,-1.2521362907908087,-0.14662627739330722,0.27614233458418497,-0.6086956521739131,-0.24896156928077265,0.0,1.0,0.0
ANITABAKT,anitabakt,1,0.39900922709934744,-0.3183164093213364,0.8467652721198912,0.10175559829607272,0.9624362306420937,0.8351123996411205,0.12278448497302852,0.0592162909127614,-0.23130475765144126,1.0,0.0,1.0,0.0,0.0,0.0,0.4569728469965327,0.2924812503605782,0.0,0.518957268496823,0.029226942534107896,0.0,-0.19071461875573742,0.15218281660335078,0.06920976815687499,0.6792680122058501,0.0,0.0,0.55749295065024,0.8769514395748774,1.2296380717553468,-0.0332626754310502,-0.15469711989926543,0.18091234339469348,0.8347278690510384,0.12287422197030859,-0.14130434782608695,0.4195967500383264,0.0,0.0,0.0
rahaforever4you,rahaforever4you,1,0.5628503178501932,0.7507720176922954,-0.11908382393629491,-0.38685280723454174,0.6873853034573464,0.39198514036682464,-0.14436167480092474,0.4448881142916667,1.1857664998755315,1.0,0.0,1.0,0.0,0.0,1.0,1.3784238165379517,0.2924812503605782,0.6309297535714573,0.38254558135986655,-0.45319149986049695,0.5849625007211564,0.3834070426454321,0.15537808628791366,-0.0026394755819557814,0.42363056237062424,0.0,0.0,0.0,0.4077591983577851,-0.3236566839097652,-0.04570095959496008,-0.07091572417373936,-0.7894492636387715,0.3897638825743516,0.23303585005416416,0.25,-0.2917869498087531,0.0,0.6309297535714574,1.0
FarzanehAghaei,farzanehaghaei,0,-0.32783804669172056,-0.8420426233365108,-0.2750805753224397,-0.05880282340755195,-0.43758289928080424,-0.4540629607638884,1.262779347546879,-0.9506169792741795,-0.5051785529447902,0.0,0.0,1.0,0.0,0.0,0.0,0.18465266476580805,0.5,0.18453512321427132,-0.8791757289670301,-1.0028757559429646,0.5849625007211564,0.4157503359826497,-0.22963705634975246,0.4855859672290515,-0.7967623441350399,0.0,0.0,0.0,0.0,0.6763433160902347,-0.2576036959637148,0.4613113377834697,-0.24154178767648543,-0.4543260554028686,-0.1738433392224311,-0.8913043478260869,0.473863773944455,0.0,0.0,0.0
Pegahan__,pegahan__,0,-0.21206386437610297,-1.0939136615212346,0.4074026306780701,-0.12453878723484421,0.10789309091585707,0.13170902529976827,-0.13819676342152581,-0.3109307353223823,-0.4671520339574547,1.0,0.0,1.0,0.0,0.0,0.0,0.4807907438642421,0.0,1.2758642925363401,-0.6172862763169982,-0.39927053618480157,1.3219280948873622,0.006260748706180886,-0.39499946940001146,0.2935893801334939,0.1810429044365163,0.0,0.0,0.9247041696625747,0.8769514395748774,0.9610539540228976,1.3685264913323845,0.9651207714149692,-0.19851424469764273,0.13083876814512616,-0.11939668150669125,-0.44565217391304346,0.7569637373105419,0.0,0.0,0.0
TinaFay1978,tinafay1978,1,0.24123774378138615,0.5513258770096309,1.0448022476802572,-0.38685280723454174,-0.09982201262019326,1.1187193164177451,1.2725404572309273,-0.5721082422992967,0.1974285452601622,1.0,0.0,1.0,0.0,0.0,1.0,1.3388558157463801,0.0,1.6673587597363961,-0.10989657690253832,-1.0328394808334922,1.584962500721156,-0.4312505905057155,-0.04295427615565536,-0.2738024726582008,0.5401043939222703,0.0,0.0,0.9247041696625747,1.1704824501274749,1.8109439681499915,0.6491434242831052,0.38300355902591166,-0.38711859059523684,1.117462011534055,-0.11687493426643523,0.14130434782608695,-0.2943384650640325,0.0,1.4649735207179269,0.0
KasraAarabi,kasraaarabi,0,1.4020694934650324,-0.14745359391919344,-1.239993540407173,1.824781169200322,-0.3187555239844167,-0.955067817725709,1.103005394297457,0.5758017932572098,-0.30743465932516006,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,0.8294521974486694,0.5849625007211564,-1.244921272495501,0.526286922341325,-0.35737848546363055,-1.0823710543060672,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,1.1518183684983854,2.380815280897892,-0.10949044890300477,-0.9547251173383727,0.46449668617755063,0.5543478260869565,0.8226327630266838,0.0,0.0,0.0
iran33k,iran33k,0,-0.09202676831182607,0.03701387422085243,-0.9792341648878155,-0.8982444017039272,-2.7978413377269495,-0.7559837487608674,-0.5589519650655022,0.32224286658096296,0.5977449705849487,1.0,0.0,0.0,0.0,0.0,0.0,-0.0876675174649165,0.0,0.0,-0.9341240174182993,-0.31093106812323856,0.0,-0.30034615469292,-0.4744278458754287,0.4564031429941861,-0.233650720994705,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,0.3669504171225276,-0.1334109403742012,-0.7559167124242291,-0.22718543881663786,-0.391304347826087,-0.10091834388011564,0.0,1.0,0.0
MasoodBabapoor,masoodbabapoor,0,-0.5514848971766382,-0.6708557310699064,-0.8035980280251703,-0.05880282340755195,-0.6120732430399146,-1.3727826262269842,0.5168250706396096,-0.8966303235164993,-0.4354557632139262,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,0.8863921955549819,0.0,1.1741013102074076,-0.9478988895978009,-2.746795789993661,-1.1911728994979094,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.10827721343428627,-1.3722412574316654,-0.9290651225856889,-0.5,0.21375904396855358,0.0,0.0,0.0
Sandisodoleh,sandisodoleh,1,-0.46140676463947994,0.21167252772279171,0.1959668936585687,-0.5113915944693856,-0.12232200117158958,0.3361021912207295,0.38376573336758285,-0.7940619323665565,0.10238926200614987,1.0,0.0,1.0,0.0,0.0,0.0,0.30976516687567374,0.2924812503605782,0.4170218835732348,-0.8791757289670301,-0.14353332936556013,1.0,0.6055603325193467,-0.9289564495056069,0.37709494852911857,0.10142712644835135,0.0,0.0,0.31396374801627,0.22963807175534695,0.0,0.30732347987469455,0.38300355902591166,0.051597038067701516,0.3358448156685849,-0.7547811163333126,0.7608695652173914,-0.35294160082400333,0.0,0.0,0.0
iranwire,iranwire,0,2.3442455438175314,-1.1709133978511232,-2.533501867344131,2.1355908439624756,2.2007095444147367,0.7564740941960497,1.2612381197020293,1.5570300791683231,-0.5370055402400057,1.0,0.0,1.0,0.0,0.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,2.7308810658669604,0.0,2.554283665593055,0.3318715472611533,-2.746795789993661,0.20943763062192958,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.97896402855118,0.7562264919843549,0.21232006992593563,0.532608695652174,2.2916195136318853,0.0,0.0,1.0
liwooom,liwooom,0,-0.4182052287314164,-0.9935185453639359,0.34016347133299696,0.41408311632868133,-1.1438209881154557,-0.05547117223773244,-0.32674030310814284,-0.3176189601849624,-0.4110420283724606,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,1.0898113536546823,0.23860859038080484,0.0,-0.5354099811440466,0.8413350840066252,0.1533864189474817,0.15066046125370333,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.34985916197423567,-0.055379064136976915,0.4910644658144398,-0.22826086956521738,0.5550764980802576,0.0,0.0,0.0
